question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w,avg_power_integrated_w
0,53.578,0,rural,urban,Is it a rural or an urban area,6.25,10.93,1.10,4.30,6.23
1,1.225,1,yes,yes,Is there a water area?,7.49,9.42,2.18,3.37,7.42
2,1.092,0,3,5524,What is the amount of buildings?,7.96,8.62,2.65,2.98,7.92
3,1.075,0,seven,82,What is the number of commercial buildings in the image?,7.50,9.02,2.34,3.33,7.45
4,1.027,1,yes,yes,Is there a small water area?,7.71,9.22,2.57,3.49,7.64
5,1.130,0,733,5380,What is the amount of residential buildings?,8.67,11.92,3.19,5.37,8.55
6,1.059,1,yes,yes,Is a building present?,8.42,9.84,3.05,3.80,8.33
7,0.953,1,yes,yes,Is there a residential building?,8.01,9.46,2.79,3.68,7.92
8,1.056,0,13,1064,What is the amount of roads in the image?,7.94,9.64,2.72,3.64,7.88
9,1.019,0,more,no,Are there more water areas than commercial buildings?,7.79,8.31,2.63,2.90,7.76
10,0.975,1,yes,yes,Is there a road?,7.84,9.06,2.63,3.49,7.76
11,0.946,1,yes,yes,Are there less roads than buildings?,7.81,8.98,2.68,3.45,7.75
12,0.945,1,yes,yes,Is there a commercial building in the image?,8.04,9.54,2.81,3.76,7.96
13,1.297,0,1350,258,What is the amount of grass areas?,7.97,10.89,2.71,4.50,7.84
14,1.009,0,buildings,yes,Are there more buildings than roads?,7.91,8.46,2.72,3.06,7.87
15,1.019,0,hundreds,44,How many village greens are there?,7.93,9.48,2.70,3.64,7.84
16,0.982,0,more,yes,Are there less grass areas than buildings?,7.78,8.82,2.61,3.25,7.73
17,1.098,0,370,19,How many medium residential buildings are there?,8.32,10.40,3.01,4.19,8.24
18,1.026,1,yes,yes,Is a circular grass area present in the image?,7.86,8.27,2.69,2.90,7.82
19,0.945,0,3,27,What is the amount of pitchs?,8.01,9.38,2.79,3.68,7.93
20,1.010,1,yes,yes,Is there a village green?,7.65,8.11,2.54,2.74,7.62
21,1.027,1,yes,yes,Is a large commercial building present in the image?,7.79,9.29,2.60,3.49,7.72
22,0.972,0,six,42,What is the number of water areas?,7.74,8.98,2.61,3.41,7.68
23,1.145,1,no,no,Is the number of buildings equal to the number of water areas?,7.77,8.98,2.61,3.29,7.69
24,1.014,1,yes,yes,Is there a small road?,7.75,9.29,2.58,3.45,7.68
25,0.996,0,yes,no,Is there a rectangular road?,7.65,8.27,2.55,2.86,7.62
26,1.195,0,36,1064,How many small roads are there?,7.72,9.18,2.54,3.37,7.65
27,1.013,1,no,no,Is the number of residential buildings equal to the number of medium roads?,7.94,9.54,2.71,3.64,7.85
28,0.971,0,more,yes,Are there more roads than rectangular water areas?,7.85,9.38,2.69,3.68,7.78
29,0.976,0,six,2,How many circular residential buildings are there?,7.88,8.98,2.70,3.41,7.82
30,0.957,1,yes,yes,Is there a grass area?,7.91,9.26,2.69,3.52,7.85
31,1.147,0,670,117,What is the amount of forests?,8.16,11.17,2.85,4.70,8.05
32,1.042,0,infinite,19,How many rectangular commercial buildings are there?,7.87,9.24,2.68,3.52,7.80
33,1.154,1,yes,yes,Is a forest present?,7.44,8.51,2.34,2.93,7.38
34,1.078,0,millions,498,How many farmlands are there?,7.88,8.90,2.67,3.25,7.84
35,0.995,0,yes,no,Are there less buildings than grass areas in the image?,7.72,8.66,2.59,3.17,7.66
36,1.036,1,yes,yes,Is a rectangular water area present?,7.85,9.36,2.67,3.52,7.76
37,1.062,0,13,104,What is the number of small grass areas?,7.90,9.60,2.70,3.72,7.82
38,1.093,1,yes,yes,Is there a circular parking?,7.61,8.19,2.50,2.74,7.56
39,0.980,1,yes,yes,Are there less roads than residential buildings?,7.83,8.90,2.67,3.33,7.78
40,1.197,0,144,3,What is the amount of square grass areas?,8.01,10.12,2.74,3.99,7.90
41,0.997,0,buildings,no,Are there more commercial buildings than roads?,7.92,8.66,2.72,3.13,7.87
42,0.997,1,yes,yes,Is a small building present?,7.75,8.62,2.58,3.02,7.70
43,1.079,1,yes,yes,Is there a parking?,7.59,8.54,2.44,2.97,7.53
44,0.992,0,millions,2,How many large commercial buildings are there?,7.75,8.82,2.60,3.25,7.69
45,0.994,0,more,yes,Are there more commercial buildings than residential areas?,7.92,9.42,2.74,3.72,7.85
46,1.073,0,buildings,no,Are there more commercial buildings than forests in the image?,7.67,8.66,2.52,3.05,7.61
47,0.991,0,four,0,What is the amount of circular roads?,7.78,8.78,2.63,3.21,7.73
48,0.959,1,no,no,Is the number of residential buildings equal to the number of roads?,7.89,9.26,2.70,3.56,7.83
49,1.067,1,no,no,Is there a square road?,7.76,9.02,2.59,3.33,7.70
50,1.007,1,yes,yes,Are there less commercial buildings than farmlands?,7.74,8.46,2.61,3.02,7.70
51,0.982,1,yes,yes,Is there a small residential building in the image?,8.09,9.30,2.84,3.56,8.04
52,0.961,0,no,yes,Are there less grass areas than roads?,7.84,8.98,2.69,3.37,7.77
53,1.065,0,yes,no,Is a large road present?,7.63,8.82,2.52,3.25,7.57
54,0.966,1,no,no,Is the number of buildings equal to the number of roads?,7.81,8.98,2.65,3.37,7.74
55,1.310,0,37,72,What is the number of small commercial buildings?,7.48,8.93,2.37,3.21,7.41
56,1.080,0,177,2,What is the amount of square residential buildings?,8.25,10.55,2.93,4.23,8.13
57,1.048,0,no,yes,Are there less parkings than residential buildings?,8.02,9.40,2.78,3.60,7.94
58,1.015,1,yes,yes,Is there a farmland in the image?,7.71,8.43,2.58,2.98,7.67
59,1.014,1,yes,yes,Is there a orchard?,7.77,8.23,2.59,2.82,7.74
60,0.934,1,yes,yes,Is there a rectangular residential building?,7.94,9.34,2.73,3.56,7.88
61,1.013,1,yes,yes,Are there less commercial buildings than grass areas?,7.84,9.34,2.68,3.52,7.76
62,0.977,0,less,no,Are there less commercial buildings than water areas?,7.94,9.38,2.73,3.64,7.86
63,1.066,1,yes,yes,Is there a residential area in the image?,7.70,8.86,2.54,3.21,7.64
64,1.203,1,no,no,Is the number of commercial buildings equal to the number of water areas?,7.49,8.46,2.39,2.89,7.44
65,1.164,0,146,0,What is the amount of square commercial buildings?,8.11,10.70,2.80,4.34,8.01
66,1.011,0,3,0,How many medium roads are there?,7.95,9.48,2.74,3.64,7.87
67,0.973,0,more,yes,Are there more buildings than water areas?,7.85,9.26,2.68,3.56,7.78
68,0.993,0,less,yes,Are there less medium grass areas than roads?,7.90,8.90,2.72,3.29,7.83
69,1.006,0,numerous,11,How many orchards are there?,7.77,8.70,2.61,3.13,7.72
