question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w,avg_power_integrated_w
0,0.877,0,rural,urban,Is it a rural or an urban area,0.00,0.00,0.00,0.00,0.00
1,0.695,0,no,yes,Is there a water area?,0.00,0.00,0.00,0.00,0.00
2,2.393,0,12,5524,What is the amount of buildings?,0.00,0.00,0.00,0.00,0.00
3,2.112,0,3,82,What is the number of commercial buildings in the image?,0.00,0.00,0.00,0.00,0.00
4,1.520,1,yes,yes,Is there a small water area?,0.00,0.00,0.00,0.00,0.00
5,2.661,0,15,5380,What is the amount of residential buildings?,0.00,0.00,0.00,0.00,0.00
6,1.571,1,yes,yes,Is a building present?,0.00,0.00,0.00,0.00,0.00
7,1.398,0,no,yes,Is there a residential building?,0.00,0.00,0.00,0.00,0.00
8,1.833,0,4,1064,What is the amount of roads in the image?,0.00,0.00,0.00,0.00,0.00
9,1.544,0,yes,no,Are there more water areas than commercial buildings?,0.00,0.00,0.00,0.00,0.00
10,1.888,0,no,yes,Is there a road?,0.00,0.00,0.00,0.00,0.00
11,1.749,0,no,yes,Are there less roads than buildings?,0.00,0.00,0.00,0.00,0.00
12,1.285,0,no,yes,Is there a commercial building in the image?,0.00,0.00,0.00,0.00,0.00
13,2.596,0,1,258,What is the amount of grass areas?,0.00,0.00,0.00,0.00,0.00
14,2.296,1,yes,yes,Are there more buildings than roads?,0.00,0.00,0.00,0.00,0.00
15,2.239,0,568,44,How many village greens are there?,0.00,0.00,0.00,0.00,0.00
16,1.957,0,no,yes,Are there less grass areas than buildings?,0.00,0.00,0.00,0.00,0.00
17,2.613,0,100,19,How many medium residential buildings are there?,0.00,0.00,0.00,0.00,0.00
18,71.023,0,no,yes,Is a circular grass area present in the image?,0.00,0.00,0.00,0.00,0.00
19,0.792,0,0,27,What is the amount of pitchs?,0.00,0.00,0.00,0.00,0.00
20,0.495,0,no,yes,Is there a village green?,0.00,0.00,0.00,0.00,0.00
21,0.514,0,no,yes,Is a large commercial building present in the image?,0.00,0.00,0.00,0.00,0.00
