question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w,avg_power_integrated_w
23,76.378,0,0,no,Is the number of buildings equal to the number of water areas?,6.12,8.44,0.85,3.34,6.10
27,6.460,1,no,no,Is the number of residential buildings equal to the number of medium roads?,7.79,8.36,2.59,3.30,7.88
48,3.924,1,no.,no,Is the number of residential buildings equal to the number of roads?,7.77,8.44,2.64,3.30,7.90
54,4.417,0,0,no,Is the number of buildings equal to the number of roads?,7.88,8.40,2.79,3.30,8.00
64,4.555,1,no,no,Is the number of commercial buildings equal to the number of water areas?,7.90,8.36,2.81,3.30,8.02
71,4.296,0,0,no,Is the number of roads equal to the number of water areas?,7.80,8.40,2.74,3.30,7.94
82,4.448,0,0,no,Is the number of commercial buildings equal to the number of pitchs?,7.92,8.36,2.84,3.30,8.04
88,4.785,0,12,no,Is the number of water areas equal to the number of rectangular buildings?,7.89,8.36,2.83,3.30,8.02
93,4.417,1,no.,no,Is the number of forests equal to the number of water areas?,7.84,8.40,2.75,3.30,7.99
95,4.852,1,no.,no,Is the number of roads equal to the number of commercial buildings?,8.14,8.56,2.94,3.34,8.24
96,3.934,0,0,no,Is the number of roads equal to the number of forests?,7.82,8.36,2.68,3.18,7.94
110,4.897,1,no.,no,Is the number of residential buildings equal to the number of water areas?,7.71,8.13,2.86,3.30,7.81
119,4.610,0,4,no,Is the number of water areas equal to the number of commercial buildings in the image?,7.64,8.13,2.82,3.30,7.76
124,4.375,0,0,no,Is the number of buildings equal to the number of roads?,7.48,8.13,2.65,3.30,7.64
125,4.459,0,10,no,Is the number of grass areas equal to the number of water areas?,7.72,8.13,2.86,3.30,7.83
130,4.153,0,0,no,Is the number of water areas equal to the number of circular roads?,7.75,8.21,2.88,3.30,7.85
132,4.461,0,10,no,Is the number of grass areas equal to the number of buildings?,7.64,8.13,2.81,3.30,7.77
143,4.777,1,no.,no,Is the number of residential buildings equal to the number of roads?,7.52,8.13,2.69,3.34,7.66
147,4.636,1,no.,no,Is the number of circular commercial buildings equal to the number of farmlands?,7.64,8.13,2.82,3.30,7.77
149,4.863,1,no.,no,Is the number of roads equal to the number of square residential buildings?,7.58,8.09,2.78,3.30,7.72
166,4.477,0,0,no,Is the number of commercial buildings equal to the number of water areas?,7.52,8.13,2.69,3.30,7.67
168,4.256,0,0,no,Is the number of buildings equal to the number of forests?,7.68,8.13,2.85,3.30,7.80
169,5.554,0,0,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,7.76,8.17,2.94,3.34,7.87
171,4.625,0,0,no,Is the number of water areas equal to the number of residential buildings?,7.58,8.13,2.78,3.34,7.72
174,4.651,1,no.,no,Is the number of commercial buildings equal to the number of farmlands?,7.60,8.13,2.76,3.30,7.74
180,4.522,1,no.,no,Is the number of buildings equal to the number of large roads?,7.57,8.13,2.76,3.30,7.71
181,5.238,0,125,no,Is the number of farmlands equal to the number of residential buildings in the image?,7.76,8.36,2.85,3.30,7.88
189,4.121,0,0,no,Is the number of roads equal to the number of water areas?,7.66,8.24,2.78,3.30,7.78
219,4.348,0,3,no,Is the number of water areas equal to the number of forests in the image?,7.64,8.13,2.81,3.30,7.76
228,4.009,0,0,no,Is the number of roads equal to the number of forests?,7.56,8.09,2.72,3.26,7.66
234,4.397,1,no.,no,Is the number of water areas equal to the number of grass areas?,7.53,8.13,2.69,3.30,7.69
235,4.313,1,no.,no,Is the number of forests equal to the number of water areas?,7.83,8.48,2.90,3.30,7.91
240,4.301,1,no.,no,Is the number of grass areas equal to the number of roads?,7.63,8.17,2.80,3.34,7.76
254,4.239,1,no.,no,Is the number of forests equal to the number of roads?,7.74,8.28,2.83,3.30,7.85
257,4.220,0,0,no,Is the number of water areas equal to the number of small roads?,7.60,8.17,2.75,3.30,7.74
258,3.618,0,0,no,Is the number of water areas equal to the number of roads?,7.47,8.17,2.62,3.30,7.59
263,5.030,0,0,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,7.82,8.32,2.93,3.34,7.92
268,3.774,0,0,no,Is the number of roads equal to the number of water areas?,7.39,8.17,2.54,3.30,7.53
271,4.169,0,0,yes,Is the number of circular forests equal to the number of water areas?,7.64,8.21,2.80,3.30,7.77
275,4.675,0,0,no,Is the number of roads equal to the number of rectangular water areas?,7.49,8.13,2.67,3.30,7.64
286,4.621,0,0,no,Is the number of forests equal to the number of water areas on the right of a  road?,7.61,8.16,2.81,3.34,7.75
297,4.171,0,0,no,Is the number of water areas equal to the number of circular roads?,7.62,8.13,2.79,3.30,7.73
321,4.533,1,no.,no,Is the number of roads equal to the number of commercial buildings?,7.59,8.13,2.78,3.30,7.73
324,4.485,0,0,no,Is the number of water areas equal to the number of buildings?,7.46,8.13,2.67,3.30,7.61
327,4.657,1,no,no,Is the number of residential buildings equal to the number of roads?,7.57,8.17,2.75,3.34,7.69
357,3.628,0,not,no,Is the number of residential buildings equal to the number of water areas?,7.47,8.17,2.64,3.30,7.60
370,4.323,1,no,no,Is the number of buildings equal to the number of grass areas?,7.68,8.13,2.86,3.30,7.80
374,4.578,1,no.,no,Is the number of commercial buildings equal to the number of square grass areas?,7.69,8.13,2.88,3.30,7.81
382,4.493,0,0,no,Is the number of small water areas equal to the number of commercial buildings?,7.58,8.13,2.77,3.30,7.70
392,4.475,0,2,no,Is the number of water areas equal to the number of circular commercial buildings?,7.61,8.13,2.80,3.30,7.75
394,4.523,1,no,no,Is the number of commercial buildings equal to the number of grass areas?,7.48,8.17,2.65,3.30,7.62
397,4.178,1,no,no,Is the number of forests equal to the number of water areas?,7.58,8.16,2.74,3.30,7.71
399,4.632,0,0,no,Is the number of square roads equal to the number of rectangular water areas?,7.52,8.13,2.72,3.30,7.67
422,4.672,0,15,no,Is the number of farmlands equal to the number of water areas in the image?,7.62,8.13,2.80,3.30,7.76
449,4.201,0,0,no,Is the number of water areas equal to the number of roads?,7.58,8.20,2.72,3.30,7.72
456,3.865,0,0,no,Is the number of water areas equal to the number of medium nature reserves?,7.32,8.16,2.49,3.30,7.43
465,3.798,1,no.,no,Is the number of water areas equal to the number of farmlands?,7.39,8.17,2.57,3.30,7.52
466,4.557,0,12,no,Is the number of roads equal to the number of water areas in the image?,7.48,8.13,2.66,3.30,7.64
