question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w,avg_power_integrated_w
23,84.226,0,yes,no,Is the number of buildings equal to the number of water areas?,6.24,8.68,1.08,3.42,6.23
27,10.066,0,yes,no,Is the number of residential buildings equal to the number of medium roads?,8.19,8.96,3.27,3.42,8.19
48,7.938,1,no,no,Is the number of residential buildings equal to the number of roads?,8.05,8.20,3.24,3.38,8.10
54,9.429,1,no,no,Is the number of buildings equal to the number of roads?,8.15,8.28,3.29,3.42,8.19
64,10.043,1,no,no,Is the number of commercial buildings equal to the number of water areas?,8.19,8.96,3.26,3.41,8.19
71,9.775,1,no,no,Is the number of roads equal to the number of water areas?,8.10,8.24,3.26,3.42,8.15
82,10.064,1,no,no,Is the number of commercial buildings equal to the number of pitchs?,8.18,8.96,3.27,3.42,8.19
88,10.063,0,yes,no,Is the number of water areas equal to the number of rectangular buildings?,8.17,8.96,3.26,3.42,8.18
93,9.697,1,no,no,Is the number of forests equal to the number of water areas?,8.13,8.24,3.28,3.38,8.17
95,9.687,1,no,no,Is the number of roads equal to the number of commercial buildings?,8.14,8.24,3.28,3.38,8.18
96,7.932,0,yes,no,Is the number of roads equal to the number of forests?,8.07,8.20,3.25,3.38,8.11
110,9.930,0,yes,no,Is the number of residential buildings equal to the number of water areas?,8.12,8.24,3.28,3.42,8.16
119,10.746,0,yes,no,Is the number of water areas equal to the number of commercial buildings in the image?,8.12,8.24,3.27,3.42,8.16
124,9.508,1,no,no,Is the number of buildings equal to the number of roads?,8.12,8.24,3.27,3.38,8.17
125,9.946,1,no,no,Is the number of grass areas equal to the number of water areas?,8.12,8.28,3.27,3.42,8.17
130,9.947,0,yes,no,Is the number of water areas equal to the number of circular roads?,8.14,8.24,3.29,3.42,8.18
132,9.753,0,yes,no,Is the number of grass areas equal to the number of buildings?,8.11,8.28,3.26,3.42,8.16
143,9.718,0,yes,no,Is the number of residential buildings equal to the number of roads?,8.13,8.28,3.27,3.42,8.18
147,10.516,1,no,no,Is the number of circular commercial buildings equal to the number of farmlands?,8.12,8.28,3.27,3.42,8.16
149,10.137,1,no,no,Is the number of roads equal to the number of square residential buildings?,8.16,8.72,3.25,3.42,8.18
166,10.079,0,yes,no,Is the number of commercial buildings equal to the number of water areas?,8.18,8.96,3.27,3.42,8.19
