question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w,avg_power_integrated_w
23,47.325,1,no,no,Is the number of buildings equal to the number of water areas?,6.02,8.21,1.02,3.34,5.99
27,4.214,1,no,no,Is the number of residential buildings equal to the number of medium roads?,7.94,8.21,3.07,3.34,8.02
48,3.232,1,no,no,Is the number of residential buildings equal to the number of roads?,7.88,8.13,3.05,3.30,7.93
54,3.855,1,no,no,Is the number of buildings equal to the number of roads?,7.87,8.13,3.06,3.34,7.92
64,4.121,1,no,no,Is the number of commercial buildings equal to the number of water areas?,8.01,8.21,3.10,3.34,8.07
71,3.962,1,no,no,Is the number of roads equal to the number of water areas?,7.93,8.13,3.11,3.34,7.97
82,4.132,1,no,no,Is the number of commercial buildings equal to the number of pitchs?,8.08,8.44,3.14,3.34,8.12
88,4.002,0,1,no,Is the number of water areas equal to the number of rectangular buildings?,8.00,8.20,3.13,3.34,8.03
93,3.950,1,no,no,Is the number of forests equal to the number of water areas?,7.87,8.13,3.06,3.34,7.93
95,3.952,0,1,no,Is the number of roads equal to the number of commercial buildings?,7.91,8.17,3.09,3.34,7.96
96,3.185,1,no,no,Is the number of roads equal to the number of forests?,7.95,8.17,3.09,3.30,7.99
110,3.933,1,no,no,Is the number of residential buildings equal to the number of water areas?,8.00,8.20,3.14,3.34,8.04
119,4.389,1,no,no,Is the number of water areas equal to the number of commercial buildings in the image?,7.97,8.16,3.14,3.34,8.02
124,3.851,1,no,no,Is the number of buildings equal to the number of roads?,7.83,8.13,3.03,3.34,7.89
125,3.983,1,no,no,Is the number of grass areas equal to the number of water areas?,8.00,8.24,3.10,3.34,8.04
130,4.089,0,yes,no,Is the number of water areas equal to the number of circular roads?,8.03,8.36,3.13,3.34,8.08
132,3.883,0,1,no,Is the number of grass areas equal to the number of buildings?,7.96,8.17,3.13,3.34,7.99
143,4.015,1,no,no,Is the number of residential buildings equal to the number of roads?,7.88,8.13,3.07,3.34,7.93
147,4.199,0,1,no,Is the number of circular commercial buildings equal to the number of farmlands?,8.02,8.21,3.15,3.34,8.07
149,3.998,0,1,no,Is the number of roads equal to the number of square residential buildings?,7.98,8.24,3.13,3.38,8.02
166,4.134,1,no,no,Is the number of commercial buildings equal to the number of water areas?,7.99,8.21,3.10,3.34,8.05
168,3.753,1,no,no,Is the number of buildings equal to the number of forests?,7.97,8.13,3.15,3.34,8.01
169,4.964,0,1,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,7.96,8.20,3.13,3.34,8.02
171,4.112,1,no,no,Is the number of water areas equal to the number of residential buildings?,7.99,8.20,3.11,3.34,8.06
