question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w,avg_power_integrated_w
0,15.443,0,2,urban,Is it a rural or an urban area,5.98,7.96,1.02,3.18,5.91
1,2.044,0,2,yes,Is there a water area?,7.25,8.04,2.44,3.22,7.25
6,2.256,0,0,yes,Is a building present?,6.85,7.96,2.09,3.18,6.85
9,2.217,0,7,no,Are there more water areas than commercial buildings?,7.07,8.04,2.31,3.26,7.07
10,2.095,0,3,yes,Is there a road?,6.91,7.96,2.19,3.22,6.91
11,2.249,0,2,yes,Are there less roads than buildings?,7.05,8.00,2.29,3.22,7.05
12,2.051,0,3,yes,Is there a commercial building in the image?,7.41,8.12,2.60,3.26,7.41
14,2.047,0,2,yes,Are there more buildings than roads?,7.55,8.32,2.64,3.26,7.55
16,2.047,0,2,yes,Are there less grass areas than buildings?,7.45,8.20,2.56,3.18,7.45
18,2.119,0,0,yes,Is a circular grass area present in the image?,7.53,8.12,2.70,3.26,7.53
21,2.261,0,3,yes,Is a large commercial building present in the image?,6.99,8.00,2.23,3.22,6.99
23,2.257,0,zero,no,Is the number of buildings equal to the number of water areas?,7.07,7.96,2.33,3.22,7.07
27,2.308,0,0,no,Is the number of residential buildings equal to the number of medium roads?,7.21,8.04,2.45,3.26,7.21
28,2.144,0,1,yes,Are there more roads than rectangular water areas?,7.03,8.00,2.29,3.26,7.03
30,2.065,0,3,yes,Is there a grass area?,7.09,8.00,2.33,3.22,7.09
33,2.108,0,0,yes,Is a forest present?,7.15,8.04,2.35,3.18,7.15
35,2.162,0,3,no,Are there less buildings than grass areas in the image?,7.27,8.04,2.50,3.30,7.27
36,2.046,0,0,yes,Is a rectangular water area present?,7.49,8.28,2.58,3.26,7.49
38,2.055,0,3,yes,Is there a circular parking?,7.05,8.04,2.27,3.18,7.05
39,2.181,0,2,yes,Are there less roads than residential buildings?,7.11,8.04,2.35,3.26,7.11
41,2.050,0,2,no,Are there more commercial buildings than roads?,7.41,8.24,2.52,3.22,7.41
42,2.061,0,2,yes,Is a small building present?,7.25,8.08,2.44,3.22,7.25
45,2.190,0,2,yes,Are there more commercial buildings than residential areas?,7.19,8.04,2.43,3.26,7.19
48,2.199,0,0,no,Is the number of residential buildings equal to the number of roads?,7.55,8.08,2.78,3.30,7.55
49,2.039,0,3,no,Is there a square road?,7.45,8.28,2.54,3.22,7.45
50,2.136,0,2,yes,Are there less commercial buildings than farmlands?,7.23,8.04,2.46,3.26,7.23
51,2.125,0,3,yes,Is there a small residential building in the image?,7.51,8.12,2.68,3.26,7.51
52,2.124,0,2,yes,Are there less grass areas than roads?,7.03,8.00,2.27,3.22,7.03
53,2.087,0,2,no,Is a large road present?,7.35,8.00,2.52,3.10,7.35
54,2.089,0,zero,no,Is the number of buildings equal to the number of roads?,7.45,8.04,2.68,3.30,7.45
57,2.200,0,2,yes,Are there less parkings than residential buildings?,7.31,8.04,2.54,3.26,7.31
58,2.057,0,3,yes,Is there a farmland in the image?,7.35,8.08,2.54,3.22,7.35
60,2.074,0,3,yes,Is there a rectangular residential building?,6.99,8.00,2.23,3.18,6.99
61,2.334,0,2,yes,Are there less commercial buildings than grass areas?,7.11,8.04,2.37,3.26,7.11
63,2.112,0,3,yes,Is there a residential area in the image?,7.21,8.04,2.45,3.26,7.21
64,2.238,0,0,no,Is the number of commercial buildings equal to the number of water areas?,7.35,8.04,2.60,3.30,7.35
