question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w,avg_power_integrated_w
0,78.327,0,rural,urban,Is it a rural or an urban area,6.05,9.22,1.05,3.45,6.03
1,9.492,1,yes,yes,Is there a water area?,8.02,8.20,3.15,3.42,8.07
4,8.496,0,no,yes,Is there a small water area?,8.07,8.20,3.26,3.42,8.11
6,8.514,1,yes,yes,Is a building present?,8.03,8.16,3.23,3.38,8.08
7,8.753,0,no,yes,Is there a residential building?,8.03,8.20,3.22,3.38,8.09
9,9.793,1,no,no,Are there more water areas than commercial buildings?,8.11,8.28,3.26,3.42,8.16
10,8.671,1,yes,yes,Is there a road?,8.06,8.20,3.26,3.42,8.11
11,9.180,1,yes,yes,Are there less roads than buildings?,8.21,8.72,3.29,3.42,8.23
12,9.724,1,yes,yes,Is there a commercial building in the image?,8.14,8.28,3.28,3.42,8.18
14,9.315,1,yes,yes,Are there more buildings than roads?,8.13,8.28,3.25,3.42,8.17
16,9.117,1,yes,yes,Are there less grass areas than buildings?,8.10,8.76,3.24,3.42,8.12
18,9.929,0,no,yes,Is a circular grass area present in the image?,8.16,8.28,3.30,3.42,8.20
20,8.741,0,no,yes,Is there a village green?,8.02,8.20,3.22,3.38,8.07
21,9.757,0,no,yes,Is a large commercial building present in the image?,8.12,8.28,3.25,3.42,8.17
23,11.460,0,yes,no,Is the number of buildings equal to the number of water areas?,8.05,8.48,3.16,3.38,8.08
24,8.705,1,yes,yes,Is there a small road?,8.02,8.16,3.21,3.34,8.07
25,8.252,1,no,no,Is there a rectangular road?,8.07,8.40,3.21,3.34,8.10
27,10.665,1,no,no,Is the number of residential buildings equal to the number of medium roads?,8.10,8.24,3.25,3.38,8.14
28,9.738,1,yes,yes,Are there more roads than rectangular water areas?,8.09,8.24,3.21,3.34,8.14
30,8.939,1,yes,yes,Is there a grass area?,8.03,8.16,3.21,3.34,8.07
33,8.505,1,yes,yes,Is a forest present?,8.02,8.16,3.21,3.34,8.07
35,10.212,0,yes,no,Are there less buildings than grass areas in the image?,8.13,8.56,3.25,3.38,8.15
36,9.265,1,yes,yes,Is a rectangular water area present?,8.13,8.36,3.24,3.38,8.16
38,8.691,1,yes,yes,Is there a circular parking?,8.02,8.16,3.22,3.38,8.07
39,9.595,1,yes,yes,Are there less roads than residential buildings?,8.10,8.24,3.22,3.34,8.15
41,9.056,0,yes,no,Are there more commercial buildings than roads?,8.10,8.88,3.22,3.38,8.11
