question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w,avg_power_integrated_w
0,70.118,0,rural,urban,Is it a rural or an urban area,6.45,9.58,1.17,3.41,6.43
1,10.377,0,no,yes,Is there a water area?,8.39,9.04,3.22,3.33,8.37
4,9.933,0,no,yes,Is there a small water area?,8.25,8.32,3.19,3.26,8.26
6,9.935,0,no,yes,Is a building present?,8.25,8.32,3.20,3.26,8.27
7,10.467,0,no,yes,Is there a residential building?,8.39,8.84,3.22,3.26,8.38
9,11.394,0,yes,no,Are there more water areas than commercial buildings?,8.37,8.88,3.22,3.26,8.36
10,10.283,0,no,yes,Is there a road?,8.41,9.12,3.23,3.29,8.38
11,10.779,0,no,yes,Are there less roads than buildings?,8.33,8.40,3.22,3.26,8.34
12,11.338,0,no,yes,Is there a commercial building in the image?,8.39,9.12,3.23,3.33,8.37
14,10.787,0,no,yes,Are there more buildings than roads?,8.32,8.40,3.21,3.26,8.33
16,10.515,1,yes,yes,Are there less grass areas than buildings?,8.34,8.68,3.19,3.26,8.33
18,11.643,0,no,yes,Is a circular grass area present in the image?,8.27,8.32,3.16,3.22,8.28
20,11.206,0,172,yes,Is there a village green?,8.51,9.66,3.21,3.37,8.47
21,11.420,1,yes,yes,Is a large commercial building present in the image?,8.34,8.96,3.18,3.25,8.33
23,12.237,1,no,no,Is the number of buildings equal to the number of water areas?,8.34,9.20,3.19,3.29,8.32
24,10.248,0,no,yes,Is there a small road?,8.38,9.04,3.19,3.22,8.36
25,9.904,1,no,no,Is there a rectangular road?,8.25,8.28,3.17,3.22,8.27
27,12.462,1,no,no,Is the number of residential buildings equal to the number of medium roads?,8.32,8.84,3.18,3.25,8.30
28,11.644,1,yes,yes,Are there more roads than rectangular water areas?,8.29,8.36,3.18,3.22,8.30
30,10.533,0,no,yes,Is there a grass area?,8.34,8.72,3.18,3.22,8.33
33,10.326,0,no,yes,Is a forest present?,8.35,9.12,3.17,3.29,8.33
35,12.122,0,yes,no,Are there less buildings than grass areas in the image?,8.35,9.10,3.18,3.22,8.33
36,11.247,1,yes,yes,Is a rectangular water area present?,8.38,9.18,3.19,3.33,8.35
38,10.136,1,yes,yes,Is there a circular parking?,8.40,9.30,3.19,3.33,8.36
39,11.031,0,no,yes,Are there less roads than residential buildings?,8.28,8.32,3.18,3.22,8.29
41,10.495,0,yes,no,Are there more commercial buildings than roads?,8.34,8.80,3.19,3.25,8.33
42,10.476,1,yes,yes,Is a small building present?,8.35,8.84,3.18,3.25,8.34
43,9.864,1,yes,yes,Is there a parking?,8.24,8.28,3.16,3.22,8.25
45,11.263,1,yes,yes,Are there more commercial buildings than residential areas?,8.36,9.15,3.18,3.29,8.34
46,10.163,0,yes,no,Are there more commercial buildings than forests in the image?,8.39,9.30,3.19,3.33,8.36
48,12.475,1,no,no,Is the number of residential buildings equal to the number of roads?,8.31,8.84,3.18,3.25,8.30
49,10.166,1,no,no,Is there a square road?,8.39,9.22,3.18,3.29,8.36
50,11.241,0,no,yes,Are there less commercial buildings than farmlands?,8.34,9.14,3.17,3.29,8.32
51,11.537,1,yes,yes,Is there a small residential building in the image?,8.30,8.60,3.18,3.22,8.30
52,11.658,0,no,yes,Are there less grass areas than roads?,8.25,8.32,3.13,3.22,8.26
53,10.453,1,no,no,Is a large road present?,8.35,8.88,3.19,3.25,8.34
54,11.833,1,no,no,Is the number of buildings equal to the number of roads?,8.27,8.32,3.17,3.22,8.28
57,11.253,1,yes,yes,Are there less parkings than residential buildings?,8.36,9.10,3.18,3.25,8.34
58,11.238,1,yes,yes,Is there a farmland in the image?,8.36,9.18,3.18,3.33,8.34
59,9.879,0,no,yes,Is there a orchard?,8.23,8.28,3.15,3.22,8.24
60,10.194,1,yes,yes,Is there a rectangular residential building?,8.39,9.18,3.19,3.25,8.36
61,11.251,0,no,yes,Are there less commercial buildings than grass areas?,8.37,9.18,3.19,3.33,8.35
62,10.070,0,yes,no,Are there less commercial buildings than water areas?,8.34,9.00,3.15,3.22,8.32
63,11.833,0,no,yes,Is there a residential area in the image?,8.35,8.48,3.19,3.22,8.36
64,12.424,1,no,no,Is the number of commercial buildings equal to the number of water areas?,8.33,9.00,3.18,3.29,8.31
67,11.051,0,no,yes,Are there more buildings than water areas?,8.38,9.38,3.19,3.33,8.35
68,10.701,1,yes,yes,Are there less medium grass areas than roads?,8.30,8.36,3.18,3.22,8.31
70,11.592,0,no,yes,Is there a medium residential building in the image?,8.30,8.56,3.19,3.22,8.31
71,12.216,1,no,no,Is the number of roads equal to the number of water areas?,8.34,9.14,3.18,3.29,8.32
72,11.612,0,yes,no,Are there more medium water areas than commercial buildings?,8.29,8.44,3.17,3.22,8.30
73,10.714,0,no,yes,Are there less grass areas than residential buildings?,8.29,8.32,3.18,3.22,8.30
76,10.453,1,yes,yes,Is there a large building?,8.35,8.88,3.18,3.25,8.34
77,10.438,0,no,yes,Is a circular water area present?,8.35,8.92,3.18,3.25,8.34
79,11.279,1,no,no,Is there a square farmland in the image?,8.35,9.14,3.18,3.29,8.32
80,11.297,1,no,no,Are there less residential buildings than water areas?,8.34,8.92,3.17,3.22,8.32
81,10.456,1,yes,yes,Are there less circular residential buildings than roads?,8.34,8.80,3.18,3.22,8.33
82,12.696,1,no,no,Is the number of commercial buildings equal to the number of pitchs?,8.26,8.32,3.17,3.22,8.27
83,11.809,1,yes,yes,Are there less commercial buildings than roads in the image?,8.27,8.32,3.16,3.22,8.28
84,12.712,0,no,yes,Is there a commercial building at the bottom of the  circular forest?,8.26,8.32,3.17,3.22,8.27
85,11.259,0,no,yes,Are there less small grass areas than buildings?,8.36,9.18,3.19,3.29,8.34
86,11.084,0,yes,no,Are there more water areas than small grass areas?,8.37,9.22,3.18,3.25,8.35
87,10.697,0,no,yes,Is there a small commercial building?,8.29,8.36,3.17,3.22,8.30
88,12.644,1,no,no,Is the number of water areas equal to the number of rectangular buildings?,8.27,8.32,3.18,3.22,8.28
89,10.442,0,no,yes,Is there a square water area?,8.35,8.84,3.18,3.25,8.34
90,9.582,0,yes,no,Is there a square village green?,8.25,8.40,3.15,3.22,8.26
91,11.274,1,yes,yes,Are there less circular buildings than water areas?,8.35,9.06,3.18,3.25,8.34
92,11.028,1,yes,yes,Is there a rectangular commercial building?,8.39,9.34,3.19,3.33,8.36
93,12.728,1,no,no,Is the number of forests equal to the number of water areas?,8.45,8.64,3.22,3.33,8.47
94,10.233,0,no,yes,Is a circular building present?,8.12,8.96,3.19,3.33,8.09
95,12.099,1,no,no,Is the number of roads equal to the number of commercial buildings?,8.08,9.14,3.18,3.33,8.05
