question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w,avg_power_integrated_w
0,45.446,0,1,urban,Is it a rural or an urban area,5.97,8.16,0.98,3.34,5.95
1,3.675,1,yes,yes,Is there a water area?,7.85,8.16,3.02,3.34,7.90
4,3.484,1,yes,yes,Is there a small water area?,7.87,8.16,3.05,3.34,7.93
6,3.394,1,yes,yes,Is a building present?,7.91,8.12,3.07,3.30,7.97
7,3.465,1,yes,yes,Is there a residential building?,7.92,8.16,3.10,3.34,7.97
9,3.913,0,yes,no,Are there more water areas than commercial buildings?,7.86,8.12,3.05,3.30,7.91
10,3.526,1,yes,yes,Is there a road?,7.91,8.16,3.07,3.34,7.96
11,3.846,1,yes,yes,Are there less roads than buildings?,7.90,8.16,3.09,3.34,7.95
12,3.965,1,yes,yes,Is there a commercial building in the image?,7.93,8.16,3.11,3.34,7.97
14,3.722,1,yes,yes,Are there more buildings than roads?,7.89,8.12,3.09,3.34,7.94
16,3.564,1,yes,yes,Are there less grass areas than buildings?,7.92,8.16,3.11,3.34,7.97
18,3.984,1,yes,yes,Is a circular grass area present in the image?,7.98,8.24,3.10,3.34,8.01
20,3.523,1,yes,yes,Is there a village green?,7.94,8.16,3.11,3.34,7.98
21,3.940,1,yes,yes,Is a large commercial building present in the image?,7.90,8.16,3.09,3.34,7.95
23,4.245,1,no,no,Is the number of buildings equal to the number of water areas?,7.97,8.20,3.12,3.34,8.03
24,3.526,1,yes,yes,Is there a small road?,7.90,8.16,3.07,3.30,7.95
25,3.410,0,yes,no,Is there a rectangular road?,7.87,8.16,3.02,3.30,7.93
27,4.293,1,no,no,Is the number of residential buildings equal to the number of medium roads?,8.00,8.20,3.15,3.34,8.06
28,3.947,1,yes,yes,Are there more roads than rectangular water areas?,7.86,8.12,3.05,3.30,7.91
30,3.633,1,yes,yes,Is there a grass area?,7.91,8.16,3.09,3.34,7.96
33,3.448,1,yes,yes,Is a forest present?,7.89,8.16,3.07,3.34,7.95
35,4.195,0,yes,no,Are there less buildings than grass areas in the image?,7.97,8.24,3.11,3.34,8.04
36,3.703,1,yes,yes,Is a rectangular water area present?,7.90,8.16,3.10,3.34,7.95
38,3.456,1,yes,yes,Is there a circular parking?,7.94,8.16,3.10,3.34,7.98
39,3.796,1,yes,yes,Are there less roads than residential buildings?,7.89,8.16,3.07,3.34,7.93
41,3.652,0,yes,no,Are there more commercial buildings than roads?,7.86,8.16,3.05,3.34,7.91
42,3.646,1,yes,yes,Is a small building present?,7.86,8.16,3.03,3.34,7.92
43,3.398,1,yes,yes,Is there a parking?,7.90,8.16,3.07,3.34,7.94
45,4.192,1,yes,yes,Are there more commercial buildings than residential areas?,8.27,8.40,3.10,3.30,8.30
46,3.515,0,yes,no,Are there more commercial buildings than forests in the image?,8.16,8.44,3.07,3.34,8.21
48,4.343,1,no,no,Is the number of residential buildings equal to the number of roads?,8.26,8.48,3.16,3.38,8.32
49,3.427,1,no,no,Is there a square road?,8.19,8.40,3.10,3.30,8.23
50,6.493,1,yes,yes,Are there less commercial buildings than farmlands?,8.13,8.48,2.90,3.30,8.14
51,4.118,1,yes,yes,Is there a small residential building in the image?,8.37,8.64,3.18,3.34,8.40
52,3.843,1,yes,yes,Are there less grass areas than roads?,8.23,8.44,3.11,3.34,8.27
53,3.668,0,yes,no,Is a large road present?,8.19,8.44,3.07,3.34,8.24
54,4.764,1,no,no,Is the number of buildings equal to the number of roads?,8.31,8.52,3.09,3.33,8.36
57,4.022,1,yes,yes,Are there less parkings than residential buildings?,8.16,8.44,3.06,3.34,8.21
58,3.956,1,yes,yes,Is there a farmland in the image?,8.20,8.44,3.10,3.33,8.24
59,3.347,1,yes,yes,Is there a orchard?,8.23,8.44,3.11,3.30,8.28
60,3.433,1,yes,yes,Is there a rectangular residential building?,8.21,8.44,3.10,3.34,8.26
61,3.926,1,yes,yes,Are there less commercial buildings than grass areas?,8.19,8.44,3.10,3.33,8.22
62,3.345,0,yes,no,Are there less commercial buildings than water areas?,8.21,8.44,3.09,3.30,8.26
63,3.985,1,yes,yes,Is there a residential area in the image?,8.16,8.44,3.06,3.33,8.21
64,4.426,1,no,no,Is the number of commercial buildings equal to the number of water areas?,8.25,8.44,3.13,3.29,8.30
67,3.822,1,yes,yes,Are there more buildings than water areas?,8.20,8.44,3.11,3.34,8.23
68,3.666,1,yes,yes,Are there less medium grass areas than roads?,8.24,8.40,3.14,3.30,8.28
70,4.086,1,yes,yes,Is there a medium residential building in the image?,8.32,8.60,3.12,3.30,8.35
71,4.233,1,no,no,Is the number of roads equal to the number of water areas?,8.31,8.48,3.15,3.30,8.36
72,4.043,0,yes,no,Are there more medium water areas than commercial buildings?,8.37,8.72,3.16,3.33,8.39
73,3.755,1,yes,yes,Are there less grass areas than residential buildings?,8.20,8.40,3.10,3.30,8.23
76,3.717,1,yes,yes,Is there a large building?,8.13,8.40,3.03,3.30,8.18
77,3.592,1,yes,yes,Is a circular water area present?,8.21,8.40,3.11,3.30,8.26
79,3.941,0,yes,no,Is there a square farmland in the image?,8.16,8.40,3.07,3.30,8.21
80,3.957,0,yes,no,Are there less residential buildings than water areas?,8.20,8.40,3.10,3.30,8.24
81,3.693,1,yes,yes,Are there less circular residential buildings than roads?,8.21,8.40,3.11,3.30,8.25
82,4.650,1,no,no,Is the number of commercial buildings equal to the number of pitchs?,8.38,8.56,3.17,3.33,8.42
83,4.165,1,yes,yes,Are there less commercial buildings than roads in the image?,8.30,8.48,3.14,3.33,8.34
84,4.576,0,1,yes,Is there a commercial building at the bottom of the  circular forest?,8.29,8.52,3.13,3.30,8.35
85,3.899,1,yes,yes,Are there less small grass areas than buildings?,8.21,8.40,3.11,3.30,8.25
86,3.876,0,yes,no,Are there more water areas than small grass areas?,8.19,8.40,3.09,3.30,8.23
87,3.700,1,yes,yes,Is there a small commercial building?,8.20,8.40,3.10,3.26,8.24
