question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w,avg_soc_w,max_soc_w,avg_power_integrated_w,total_energy_j
23,51.640,1,no,no,Is the number of buildings equal to the number of water areas?,6.94,8.44,1.64,3.26,1.72,1.91,6.94,357.09
27,20.595,1,no,no,Is the number of residential buildings equal to the number of medium roads?,7.69,8.60,2.60,3.26,1.71,1.87,7.69,156.22
48,45.291,1,no,no,Is the number of residential buildings equal to the number of roads?,7.52,8.05,2.49,2.98,1.69,1.75,7.52,339.61
54,15.825,1,no,no,Is the number of buildings equal to the number of roads?,7.89,8.60,2.75,3.34,1.72,1.83,7.89,123.85
64,36.475,1,no,no,Is the number of commercial buildings equal to the number of water areas?,7.61,8.32,2.56,3.18,1.70,1.79,7.61,276.48
71,12.875,1,no,no,Is the number of roads equal to the number of water areas?,7.98,8.52,2.83,3.30,1.73,1.87,7.98,100.66
82,27.289,1,no,no,Is the number of commercial buildings equal to the number of pitchs?,7.65,8.36,2.56,3.18,1.71,1.79,7.65,207.60
88,42.435,1,no,no,Is the number of water areas equal to the number of rectangular buildings?,7.55,8.17,2.50,3.02,1.70,1.75,7.55,319.18
93,7.434,1,no,no,Is the number of forests equal to the number of water areas?,8.38,8.68,3.13,3.30,1.77,1.91,8.38,59.94
95,7.549,1,no,no,Is the number of roads equal to the number of commercial buildings?,8.15,8.60,2.95,3.30,1.75,1.87,8.15,60.26
96,28.416,1,no,no,Is the number of roads equal to the number of forests?,7.64,8.28,2.54,3.14,1.72,1.83,7.64,215.87
110,25.401,1,no,no,Is the number of residential buildings equal to the number of water areas?,7.51,8.20,2.62,3.22,1.66,1.87,7.51,189.08
119,48.084,0,two,no,Is the number of water areas equal to the number of commercial buildings in the image?,7.33,7.93,2.52,2.98,1.64,1.79,7.33,351.28
124,16.663,1,no,no,Is the number of buildings equal to the number of roads?,7.61,8.28,2.72,3.26,1.67,1.75,7.61,124.20
125,29.443,1,no,no,Is the number of grass areas equal to the number of water areas?,7.43,8.01,2.58,3.10,1.65,1.75,7.43,217.18
130,32.871,1,no,no,Is the number of water areas equal to the number of circular roads?,7.40,8.28,2.56,3.30,1.65,1.83,7.40,241.47
132,7.994,1,no,no,Is the number of grass areas equal to the number of buildings?,8.03,8.44,3.06,3.30,1.70,1.83,8.03,62.83
