question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_power_integrated_w
23,76.896,0,0,no,Is the number of buildings equal to the number of water areas?,6.17,8.44,6.17
27,5.466,1,no,no,Is the number of residential buildings equal to the number of medium roads?,7.94,8.68,7.95
48,4.474,1,no,no,Is the number of residential buildings equal to the number of roads?,7.65,8.52,7.65
54,4.453,1,no.,no,Is the number of buildings equal to the number of roads?,7.78,8.92,7.78
64,4.646,0,0,no,Is the number of commercial buildings equal to the number of water areas?,7.74,8.64,7.73
71,4.077,0,0,no,Is the number of roads equal to the number of water areas?,7.82,8.68,7.82
82,4.630,0,0,no,Is the number of commercial buildings equal to the number of pitchs?,7.77,8.68,7.77
88,4.750,0,0,no,Is the number of water areas equal to the number of rectangular buildings?,7.81,8.60,7.81
93,5.008,1,no.,no,Is the number of forests equal to the number of water areas?,7.83,8.88,7.84
95,5.397,1,no.,no,Is the number of roads equal to the number of commercial buildings?,7.81,8.84,7.80
96,3.638,0,0,no,Is the number of roads equal to the number of forests?,7.69,8.76,7.69
110,4.624,0,0,no,Is the number of residential buildings equal to the number of water areas?,7.88,8.72,7.88
119,4.725,0,3,no,Is the number of water areas equal to the number of commercial buildings in the image?,7.83,8.76,7.83
124,4.587,1,no,no,Is the number of buildings equal to the number of roads?,7.81,8.48,7.81
125,4.256,0,2,no,Is the number of grass areas equal to the number of water areas?,7.78,8.72,7.78
130,4.350,0,unknown,no,Is the number of water areas equal to the number of circular roads?,7.79,8.60,7.79
132,4.620,0,0,no,Is the number of grass areas equal to the number of buildings?,7.81,8.72,7.81
143,4.880,1,no.,no,Is the number of residential buildings equal to the number of roads?,7.86,8.72,7.85
147,4.549,0,0,no,Is the number of circular commercial buildings equal to the number of farmlands?,7.85,8.68,7.85
149,4.772,1,no,no,Is the number of roads equal to the number of square residential buildings?,7.81,8.60,7.81
166,4.513,0,0,no,Is the number of commercial buildings equal to the number of water areas?,7.82,8.80,7.82
168,4.353,0,0,no,Is the number of buildings equal to the number of forests?,7.80,8.72,7.80
169,5.649,0,0,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,7.94,8.76,7.95
171,4.590,0,0,no,Is the number of water areas equal to the number of residential buildings?,7.93,8.72,7.93
174,4.644,1,no.,no,Is the number of commercial buildings equal to the number of farmlands?,7.82,8.92,7.82
180,4.602,1,no.,no,Is the number of buildings equal to the number of large roads?,7.89,8.76,7.89
181,5.023,0,0,no,Is the number of farmlands equal to the number of residential buildings in the image?,7.87,8.64,7.87
189,4.150,0,0,no,Is the number of roads equal to the number of water areas?,7.83,8.72,7.83
219,4.376,0,2,no,Is the number of water areas equal to the number of forests in the image?,7.82,8.72,7.82
228,4.040,0,0,no,Is the number of roads equal to the number of forests?,7.78,8.72,7.78
234,4.357,0,10,no,Is the number of water areas equal to the number of grass areas?,7.88,8.80,7.88
235,4.445,1,no.,no,Is the number of forests equal to the number of water areas?,7.86,9.04,7.86
240,4.285,1,no.,no,Is the number of grass areas equal to the number of roads?,7.87,8.84,7.87
254,4.376,1,no.,no,Is the number of forests equal to the number of roads?,7.88,9.04,7.89
257,4.453,0,10,no,Is the number of water areas equal to the number of small roads?,7.81,8.80,7.81
258,3.767,0,0,no,Is the number of water areas equal to the number of roads?,7.72,8.64,7.72
263,4.954,0,0,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,7.93,8.64,7.94
268,3.773,0,0,no,Is the number of roads equal to the number of water areas?,7.73,8.60,7.72
271,4.252,0,0,yes,Is the number of circular forests equal to the number of water areas?,7.79,8.80,7.79
275,4.436,0,0,no,Is the number of roads equal to the number of rectangular water areas?,7.85,8.68,7.86
286,4.668,0,0,no,Is the number of forests equal to the number of water areas on the right of a  road?,7.92,8.72,7.92
297,4.342,0,0,no,Is the number of water areas equal to the number of circular roads?,7.81,8.60,7.81
321,4.447,1,no.,no,Is the number of roads equal to the number of commercial buildings?,7.88,8.88,7.88
324,4.485,0,0,no,Is the number of water areas equal to the number of buildings?,7.80,8.76,7.80
327,4.626,1,no,no,Is the number of residential buildings equal to the number of roads?,7.85,8.64,7.85
357,3.726,0,0,no,Is the number of residential buildings equal to the number of water areas?,7.69,8.80,7.69
370,4.499,1,no.,no,Is the number of buildings equal to the number of grass areas?,7.86,8.92,7.86
374,4.674,1,no,no,Is the number of commercial buildings equal to the number of square grass areas?,7.86,8.72,7.86
382,4.455,0,0,no,Is the number of small water areas equal to the number of commercial buildings?,7.92,8.72,7.93
392,4.651,0,2,no,Is the number of water areas equal to the number of circular commercial buildings?,7.81,8.60,7.80
394,4.515,1,no,no,Is the number of commercial buildings equal to the number of grass areas?,7.84,8.72,7.83
397,4.301,1,no.,no,Is the number of forests equal to the number of water areas?,7.84,9.00,7.85
399,4.528,0,0,no,Is the number of square roads equal to the number of rectangular water areas?,7.85,8.68,7.86
422,4.637,0,25,no,Is the number of farmlands equal to the number of water areas in the image?,7.86,8.80,7.86
449,4.167,0,0,no,Is the number of water areas equal to the number of roads?,7.80,8.80,7.80
456,3.782,0,0,no,Is the number of water areas equal to the number of medium nature reserves?,7.74,8.72,7.74
465,3.738,0,0,no,Is the number of water areas equal to the number of farmlands?,7.71,8.68,7.72
466,4.473,0,12,no,Is the number of roads equal to the number of water areas in the image?,7.88,9.00,7.87
477,4.210,1,no,no,Is the number of farmlands equal to the number of roads?,7.78,8.64,7.78
481,4.579,0,0,no,Is the number of rectangular orchards equal to the number of roads?,7.81,8.52,7.81
483,4.285,0,12,no,Is the number of grass areas equal to the number of roads?,7.85,8.84,7.86
486,4.269,0,0,no,Is the number of nature reserves equal to the number of water areas?,7.80,8.72,7.80
490,4.462,1,no.,no,Is the number of water areas equal to the number of forests?,7.80,8.84,7.80
491,4.501,0,10,no,Is the number of grass areas equal to the number of rectangular roads?,7.94,8.96,7.95
493,4.655,1,no,no,Is the number of square grass areas equal to the number of farmlands?,7.80,8.80,7.80
497,4.208,0,0,no,Is the number of roads equal to the number of forests?,7.78,8.76,7.78
522,4.487,1,no.,no,Is the number of farmlands equal to the number of water areas?,7.78,8.96,7.77
528,4.941,1,no.,no,Is the number of residential buildings equal to the number of village greens?,7.95,8.88,7.95
533,4.574,0,0,no,Is the number of large buildings equal to the number of cemeterys?,7.86,8.76,7.86
550,4.377,0,not,no,Is the number of grass areas equal to the number of commercial buildings?,7.86,8.64,7.87
552,4.238,0,0,no,Is the number of roads equal to the number of square grass areas?,7.84,8.56,7.84
560,4.836,0,12,no,Is the number of buildings equal to the number of grass areas in the image?,7.91,8.84,7.91
568,4.409,0,0,no,Is the number of medium cemeterys equal to the number of water areas?,7.85,8.76,7.85
571,4.581,0,12,no,Is the number of grass areas equal to the number of buildings?,7.87,8.96,7.87
573,4.212,0,0,no,Is the number of water areas equal to the number of roads?,7.78,8.68,7.79
576,5.029,1,no.,no,Is the number of square commercial buildings equal to the number of residential buildings?,7.98,8.96,7.98
577,4.715,0,not,no,Is the number of medium forests equal to the number of residential buildings?,7.83,8.56,7.83
583,4.868,0,0,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,7.94,8.72,7.94
584,4.631,0,12,no,Is the number of commercial buildings equal to the number of water areas in the image?,7.76,8.88,7.76
591,4.316,0,0,no,Is the number of buildings equal to the number of roads?,7.84,8.72,7.83
594,4.493,0,0,no,Is the number of water areas equal to the number of commercial buildings?,7.78,8.72,7.78
614,4.544,1,no.,no,Is the number of roads equal to the number of commercial buildings?,7.88,8.80,7.88
624,4.693,1,no.,no,Is the number of square water areas equal to the number of commercial buildings?,7.85,8.96,7.85
629,4.239,0,0,no,Is the number of large roads equal to the number of forests?,7.81,8.68,7.80
634,5.125,0,125,no,Is the number of residential buildings equal to the number of roads in the image?,7.94,9.12,7.95
636,4.693,0,12,no,Is the number of buildings equal to the number of water areas?,7.79,9.00,7.78
638,4.882,0,12,no,Is the number of commercial buildings equal to the number of water areas in the image?,7.88,8.96,7.89
649,4.441,1,no.,no,Is the number of forests equal to the number of commercial buildings?,7.91,8.96,7.91
654,4.344,1,no,no,Is the number of commercial buildings equal to the number of roads?,7.84,8.76,7.84
656,4.390,0,0,no,Is the number of water areas equal to the number of buildings?,7.80,8.72,7.80
659,4.692,0,0,no,Is the number of grass areas equal to the number of residential buildings?,7.83,8.68,7.83
660,4.478,1,no,no,Is the number of commercial buildings equal to the number of forests?,7.84,8.56,7.84
679,4.843,1,no.,no,Is the number of roads equal to the number of small residential buildings?,7.85,8.80,7.86
688,4.987,1,no.,no,Is the number of residential buildings equal to the number of parkings?,7.85,8.84,7.85
692,4.725,0,0,no,Is the number of commercial buildings equal to the number of rectangular roads?,7.83,8.68,7.83
698,4.095,0,0,no,Is the number of water areas equal to the number of roads?,7.82,8.72,7.82
719,4.778,1,no.,no,Is the number of residential buildings equal to the number of roads?,7.87,8.96,7.87
733,3.751,0,0,no,Is the number of residential buildings equal to the number of water areas?,7.76,8.64,7.76
735,4.725,0,0,no,Is the number of commercial buildings equal to the number of roads?,8.06,8.80,8.06
741,5.553,0,0,no,Is the number of forests equal to the number of residential buildings in the image?,7.93,8.52,7.94
