question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_power_integrated_w
23,71.191,1,no,no,Is the number of buildings equal to the number of water areas?,6.38,9.42,6.37
27,11.757,1,no,no,Is the number of residential buildings equal to the number of medium roads?,8.28,9.42,8.28
48,9.354,0,yes,no,Is the number of residential buildings equal to the number of roads?,8.25,9.46,8.26
54,11.038,0,yes,no,Is the number of buildings equal to the number of roads?,8.31,9.46,8.32
64,11.611,1,no,no,Is the number of commercial buildings equal to the number of water areas?,8.29,9.46,8.29
71,11.298,1,no,no,Is the number of roads equal to the number of water areas?,8.31,9.46,8.31
82,11.631,1,no,no,Is the number of commercial buildings equal to the number of pitchs?,8.40,9.34,8.40
88,12.309,0,yes,no,Is the number of water areas equal to the number of rectangular buildings?,8.30,9.42,8.31
93,11.618,1,no,no,Is the number of forests equal to the number of water areas?,8.33,9.54,8.33
95,11.826,1,no,no,Is the number of roads equal to the number of commercial buildings?,8.40,9.34,8.41
96,9.288,1,no,no,Is the number of roads equal to the number of forests?,8.28,9.42,8.28
110,11.545,1,no,no,Is the number of residential buildings equal to the number of water areas?,8.30,9.42,8.30
119,12.427,1,no,no,Is the number of water areas equal to the number of commercial buildings in the image?,8.26,9.42,8.26
124,11.029,1,no,no,Is the number of buildings equal to the number of roads?,8.30,9.42,8.30
125,11.562,1,no,no,Is the number of grass areas equal to the number of water areas?,8.27,9.46,8.27
130,11.586,1,no,no,Is the number of water areas equal to the number of circular roads?,8.27,9.42,8.27
132,11.303,1,no,no,Is the number of grass areas equal to the number of buildings?,8.28,9.38,8.28
143,11.269,1,no,no,Is the number of residential buildings equal to the number of roads?,8.29,9.42,8.29
147,11.819,1,no,no,Is the number of circular commercial buildings equal to the number of farmlands?,8.28,9.42,8.28
149,11.587,1,no,no,Is the number of roads equal to the number of square residential buildings?,8.28,9.38,8.28
166,11.594,1,no,no,Is the number of commercial buildings equal to the number of water areas?,8.28,9.42,8.28
168,10.988,1,no,no,Is the number of buildings equal to the number of forests?,8.29,9.42,8.29
169,13.862,1,no,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,8.26,9.34,8.26
171,11.565,0,yes,no,Is the number of water areas equal to the number of residential buildings?,8.28,9.42,8.29
174,11.575,1,no,no,Is the number of commercial buildings equal to the number of farmlands?,8.29,9.38,8.30
180,11.326,1,no,no,Is the number of buildings equal to the number of large roads?,8.29,9.42,8.29
181,12.442,1,no,no,Is the number of farmlands equal to the number of residential buildings in the image?,8.27,9.50,8.28
189,11.301,1,no,no,Is the number of roads equal to the number of water areas?,8.29,9.34,8.29
219,12.113,1,no,no,Is the number of water areas equal to the number of forests in the image?,8.27,9.42,8.28
228,10.992,1,no,no,Is the number of roads equal to the number of forests?,8.28,9.42,8.28
234,11.553,0,yes,no,Is the number of water areas equal to the number of grass areas?,8.28,9.42,8.29
235,11.232,1,no,no,Is the number of forests equal to the number of water areas?,8.29,9.42,8.29
240,11.291,1,no,no,Is the number of grass areas equal to the number of roads?,8.29,9.42,8.29
254,11.203,1,no,no,Is the number of forests equal to the number of roads?,8.36,9.58,8.36
257,11.889,1,no,no,Is the number of water areas equal to the number of small roads?,8.20,9.10,8.20
258,9.262,1,no,no,Is the number of water areas equal to the number of roads?,7.98,9.22,7.98
263,14.351,1,no,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,7.99,9.22,7.99
268,9.562,1,no,no,Is the number of roads equal to the number of water areas?,7.99,9.26,7.99
271,11.492,1,yes,yes,Is the number of circular forests equal to the number of water areas?,8.05,9.22,8.05
275,11.818,1,no,no,Is the number of roads equal to the number of rectangular water areas?,8.03,9.18,8.04
286,13.262,1,no,no,Is the number of forests equal to the number of water areas on the right of a  road?,8.01,9.14,8.01
297,11.534,1,no,no,Is the number of water areas equal to the number of circular roads?,8.04,9.22,8.04
