question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_power_integrated_w
0,5.214,1,urban,urban,Is it a rural or an urban area,6.10,7.02,6.09
1,0.609,1,yes,yes,Is there a water area?,6.31,7.10,6.28
4,0.751,0,,yes,Is there a small water area?,6.31,7.02,6.28
6,0.650,1,yes,yes,Is a building present?,6.83,7.42,6.81
7,1.076,1,yes,yes,Is there a residential building?,6.79,7.62,6.79
9,0.598,0,,no,Are there more water areas than commercial buildings?,6.68,7.02,6.66
10,0.659,1,yes,yes,Is there a road?,6.54,7.02,6.53
11,0.686,0,no,yes,Are there less roads than buildings?,5.94,6.66,5.92
12,0.842,1,yes,yes,Is there a commercial building in the image?,6.18,6.82,6.17
14,0.593,0,,yes,Are there more buildings than roads?,5.84,6.54,5.81
16,0.633,0,,yes,Are there less grass areas than buildings?,5.79,6.42,5.77
18,0.774,1,yes,yes,Is a circular grass area present in the image?,5.84,6.70,5.81
20,0.782,1,yes,yes,Is there a village green?,6.29,7.10,6.28
21,0.826,1,yes,yes,Is a large commercial building present in the image?,6.30,7.06,6.28
23,0.710,0,yes,no,Is the number of buildings equal to the number of water areas?,6.33,6.94,6.31
24,0.733,1,yes,yes,Is there a small road?,6.05,6.78,6.03
25,0.670,0,yes,no,Is there a rectangular road?,5.92,6.74,5.90
27,0.794,0,yes,no,Is the number of residential buildings equal to the number of medium roads?,6.05,6.82,6.03
28,0.702,1,yes,yes,Are there more roads than rectangular water areas?,5.92,6.74,5.89
30,0.879,1,"yes,",yes,Is there a grass area?,6.20,7.28,6.18
33,0.747,1,yes.,yes,Is a forest present?,6.09,6.66,6.08
35,0.653,0,,no,Are there less buildings than grass areas in the image?,5.75,6.30,5.72
36,0.644,1,yes,yes,Is a rectangular water area present?,5.80,6.46,5.78
38,0.627,0,,yes,Is there a circular parking?,5.77,6.38,5.75
39,0.605,0,no,yes,Are there less roads than residential buildings?,5.85,6.62,5.81
41,0.590,0,,no,Are there more commercial buildings than roads?,5.82,6.34,5.79
42,0.691,1,yes,yes,Is a small building present?,5.91,6.70,5.88
43,0.753,1,yes,yes,Is there a parking?,5.89,6.70,5.86
45,0.707,0,no,yes,Are there more commercial buildings than residential areas?,5.87,6.74,5.84
46,0.731,0,,no,Are there more commercial buildings than forests in the image?,5.83,6.58,5.81
48,0.695,0,yes,no,Is the number of residential buildings equal to the number of roads?,5.91,6.74,5.88
49,1.053,0,"yes,",no,Is there a square road?,6.30,7.32,6.29
50,0.550,0,,yes,Are there less commercial buildings than farmlands?,6.03,6.66,6.00
51,0.677,1,yes,yes,Is there a small residential building in the image?,5.99,6.86,5.97
52,0.743,1,yes,yes,Are there less grass areas than roads?,5.88,6.78,5.85
53,0.700,0,yes,no,Is a large road present?,5.81,6.58,5.78
54,0.734,0,yes,no,Is the number of buildings equal to the number of roads?,5.94,6.82,5.91
57,0.752,0,no,yes,Are there less parkings than residential buildings?,5.97,6.70,5.95
58,1.039,1,"yes,",yes,Is there a farmland in the image?,6.35,7.44,6.34
59,0.770,1,yes,yes,Is there a orchard?,5.90,6.50,5.89
60,0.722,1,yes,yes,Is there a rectangular residential building?,5.78,6.42,5.75
61,0.662,1,yes,yes,Are there less commercial buildings than grass areas?,5.98,6.82,5.96
62,0.615,1,no,no,Are there less commercial buildings than water areas?,5.93,6.74,5.90
63,0.709,1,yes,yes,Is there a residential area in the image?,5.89,6.78,5.86
64,0.666,0,,no,Is the number of commercial buildings equal to the number of water areas?,6.01,6.74,5.98
67,0.594,0,,yes,Are there more buildings than water areas?,5.75,6.30,5.72
68,0.718,0,no,yes,Are there less medium grass areas than roads?,5.97,6.77,5.95
70,0.923,1,"yes,",yes,Is there a medium residential building in the image?,6.43,7.72,6.42
71,0.728,0,yes,no,Is the number of roads equal to the number of water areas?,6.07,6.82,6.05
72,0.739,0,yes,no,Are there more medium water areas than commercial buildings?,5.96,6.78,5.94
73,0.669,0,,yes,Are there less grass areas than residential buildings?,5.86,6.50,5.84
