question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_power_integrated_w
0,82.697,0,rural,urban,Is it a rural or an urban area,5.99,9.42,5.98
1,9.137,0,no,yes,Is there a water area?,8.02,9.00,8.03
4,8.439,1,yes,yes,Is there a small water area?,7.95,9.00,7.95
6,8.446,0,no,yes,Is a building present?,7.97,9.04,7.97
7,8.655,1,yes,yes,Is there a residential building?,7.98,9.04,7.98
9,9.711,0,yes,no,Are there more water areas than commercial buildings?,8.04,9.04,8.04
10,8.606,1,yes,yes,Is there a road?,8.00,9.08,8.00
11,9.158,0,no,yes,Are there less roads than buildings?,8.06,9.15,8.06
12,9.948,1,yes,yes,Is there a commercial building in the image?,8.04,9.08,8.04
14,9.124,1,yes,yes,Are there more buildings than roads?,8.08,9.08,8.08
16,8.842,0,no,yes,Are there less grass areas than buildings?,8.00,9.08,8.00
18,9.884,1,yes,yes,Is a circular grass area present in the image?,8.07,9.12,8.07
20,8.635,1,yes,yes,Is there a village green?,7.99,9.04,8.00
21,9.725,0,no,yes,Is a large commercial building present in the image?,8.04,9.08,8.04
23,10.413,0,yes,no,Is the number of buildings equal to the number of water areas?,8.06,9.04,8.07
24,8.642,0,no,yes,Is there a small road?,7.98,9.00,7.98
25,8.164,0,yes,no,Is there a rectangular road?,7.98,9.12,7.98
27,10.675,1,no,no,Is the number of residential buildings equal to the number of medium roads?,8.05,9.08,8.05
28,9.673,1,yes,yes,Are there more roads than rectangular water areas?,8.05,9.04,8.05
30,8.981,1,yes,yes,Is there a grass area?,7.96,9.00,7.96
33,8.467,0,no,yes,Is a forest present?,7.97,9.12,7.98
35,10.117,0,yes,no,Are there less buildings than grass areas in the image?,8.05,9.12,8.05
36,9.165,0,no,yes,Is a rectangular water area present?,8.05,9.08,8.06
38,8.666,0,no,yes,Is there a circular parking?,7.96,9.08,7.96
39,9.399,0,no,yes,Are there less roads than residential buildings?,8.02,9.00,8.02
41,8.926,0,yes,no,Are there more commercial buildings than roads?,7.96,9.04,7.97
42,8.861,0,no,yes,Is a small building present?,7.96,9.04,7.97
43,8.480,1,yes,yes,Is there a parking?,7.94,8.96,7.94
45,9.613,1,yes,yes,Are there more commercial buildings than residential areas?,8.04,9.04,8.04
