question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_power_integrated_w
0,48.864,0,1,urban,Is it a rural or an urban area,5.97,8.48,5.97
1,3.651,1,yes,yes,Is there a water area?,7.66,8.44,7.66
4,3.301,1,yes,yes,Is there a small water area?,7.69,8.60,7.70
6,3.429,1,yes,yes,Is a building present?,7.59,8.60,7.59
7,3.495,1,yes,yes,Is there a residential building?,7.63,8.48,7.64
9,3.967,0,yes,no,Are there more water areas than commercial buildings?,7.69,8.36,7.69
10,3.432,1,yes,yes,Is there a road?,7.66,8.48,7.66
11,3.713,1,yes,yes,Are there less roads than buildings?,7.68,8.40,7.69
12,3.933,1,yes,yes,Is there a commercial building in the image?,7.64,8.48,7.64
14,3.691,1,yes,yes,Are there more buildings than roads?,7.67,8.44,7.67
16,3.628,1,yes,yes,Are there less grass areas than buildings?,7.68,8.40,7.68
18,3.948,1,yes,yes,Is a circular grass area present in the image?,7.77,8.64,7.78
20,3.521,1,yes,yes,Is there a village green?,7.62,8.48,7.63
21,3.902,1,yes,yes,Is a large commercial building present in the image?,7.70,8.44,7.71
23,4.134,1,no,no,Is the number of buildings equal to the number of water areas?,7.80,8.64,7.81
24,3.520,1,yes,yes,Is there a small road?,7.61,8.48,7.61
25,3.207,0,yes,no,Is there a rectangular road?,7.71,8.52,7.71
27,4.285,1,no,no,Is the number of residential buildings equal to the number of medium roads?,7.80,8.48,7.80
28,3.844,1,yes,yes,Are there more roads than rectangular water areas?,7.71,8.44,7.70
30,3.582,1,yes,yes,Is there a grass area?,7.65,8.44,7.65
33,3.384,1,yes,yes,Is a forest present?,7.64,8.40,7.65
35,4.133,0,yes,no,Are there less buildings than grass areas in the image?,7.72,8.56,7.73
36,3.674,1,yes,yes,Is a rectangular water area present?,7.69,8.52,7.70
38,3.456,1,yes,yes,Is there a circular parking?,7.66,8.32,7.67
39,3.858,1,yes,yes,Are there less roads than residential buildings?,7.62,8.44,7.63
41,3.550,0,yes,no,Are there more commercial buildings than roads?,7.69,8.60,7.70
42,3.633,1,yes,yes,Is a small building present?,7.61,8.48,7.62
43,3.393,1,yes,yes,Is there a parking?,7.65,8.48,7.66
45,3.910,1,yes,yes,Are there more commercial buildings than residential areas?,7.70,8.48,7.70
46,3.440,0,yes,no,Are there more commercial buildings than forests in the image?,7.67,8.56,7.67
48,4.345,1,no,no,Is the number of residential buildings equal to the number of roads?,7.76,8.56,7.76
49,3.415,1,no,no,Is there a square road?,7.72,8.56,7.72
50,3.994,1,yes,yes,Are there less commercial buildings than farmlands?,7.77,8.60,7.77
51,4.001,1,yes,yes,Is there a small residential building in the image?,7.77,8.52,7.77
52,3.684,1,yes,yes,Are there less grass areas than roads?,7.73,8.48,7.74
53,3.697,0,yes,no,Is a large road present?,7.65,8.44,7.65
54,4.025,1,no,no,Is the number of buildings equal to the number of roads?,7.80,8.64,7.81
57,3.917,1,yes,yes,Are there less parkings than residential buildings?,7.68,8.48,7.68
58,3.879,1,yes,yes,Is there a farmland in the image?,7.70,8.36,7.70
59,3.421,1,yes,yes,Is there a orchard?,7.62,8.40,7.62
60,3.404,1,yes,yes,Is there a rectangular residential building?,7.63,8.60,7.64
61,3.895,1,yes,yes,Are there less commercial buildings than grass areas?,7.67,8.40,7.67
62,3.248,0,yes,no,Are there less commercial buildings than water areas?,7.68,8.52,7.68
63,3.894,1,yes,yes,Is there a residential area in the image?,7.73,8.28,7.73
64,4.319,1,no,no,Is the number of commercial buildings equal to the number of water areas?,7.75,8.64,7.76
67,3.757,1,yes,yes,Are there more buildings than water areas?,7.70,8.36,7.71
68,3.726,1,yes,yes,Are there less medium grass areas than roads?,7.68,8.48,7.69
70,3.978,1,yes,yes,Is there a medium residential building in the image?,7.75,8.56,7.76
71,4.147,1,no,no,Is the number of roads equal to the number of water areas?,7.79,8.60,7.80
72,3.938,0,yes,no,Are there more medium water areas than commercial buildings?,7.79,8.52,7.79
73,3.622,1,yes,yes,Are there less grass areas than residential buildings?,7.70,8.52,7.71
76,3.561,1,yes,yes,Is there a large building?,7.67,8.52,7.67
77,3.599,1,yes,yes,Is a circular water area present?,7.68,8.44,7.68
79,3.923,0,yes,no,Is there a square farmland in the image?,7.67,8.48,7.67
