question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w,avg_soc_w,max_soc_w,avg_power_integrated_w,total_energy_j
23,54.487,1,no,no,Is the number of buildings equal to the number of water areas?,6.09,7.10,0.84,1.63,1.71,1.87,6.09,331.07
27,10.670,1,no,no,Is the number of residential buildings equal to the number of medium roads?,6.53,7.10,1.50,1.63,1.72,1.87,6.53,68.20
48,8.427,1,no,no,Is the number of residential buildings equal to the number of roads?,6.49,7.10,1.48,1.63,1.72,1.87,6.49,53.71
54,9.979,1,no,no,Is the number of buildings equal to the number of roads?,6.52,7.06,1.50,1.63,1.72,1.87,6.53,64.09
64,10.495,1,no,no,Is the number of commercial buildings equal to the number of water areas?,6.53,7.10,1.50,1.63,1.72,1.87,6.53,67.71
71,10.207,1,no,no,Is the number of roads equal to the number of water areas?,6.52,7.10,1.50,1.63,1.72,1.87,6.52,65.68
82,10.427,1,no,no,Is the number of commercial buildings equal to the number of pitchs?,6.53,7.14,1.50,1.63,1.72,1.87,6.53,67.26
88,10.450,1,no,no,Is the number of water areas equal to the number of rectangular buildings?,6.52,7.10,1.50,1.63,1.72,1.87,6.52,67.21
93,10.194,1,no,no,Is the number of forests equal to the number of water areas?,6.53,7.10,1.50,1.63,1.72,1.87,6.53,65.75
95,10.287,1,no,no,Is the number of roads equal to the number of commercial buildings?,6.52,7.06,1.50,1.63,1.72,1.87,6.52,66.11
96,8.445,1,no,no,Is the number of roads equal to the number of forests?,6.50,7.10,1.48,1.63,1.72,1.87,6.50,54.12
110,10.429,1,no,no,Is the number of residential buildings equal to the number of water areas?,6.53,7.10,1.50,1.63,1.72,1.87,6.53,66.90
119,11.196,0,two,no,Is the number of water areas equal to the number of commercial buildings in the image?,6.53,7.10,1.51,1.63,1.72,1.87,6.53,72.07
124,10.013,1,no,no,Is the number of buildings equal to the number of roads?,6.53,7.06,1.50,1.63,1.72,1.83,6.53,64.16
