question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w,avg_soc_w,max_soc_w,avg_power_integrated_w,total_energy_j
23,80.661,0,0,no,Is the number of buildings equal to the number of water areas?,6.03,6.86,0.75,1.59,1.71,1.83,6.03,485.79
27,14.583,0,not,no,Is the number of residential buildings equal to the number of medium roads?,6.68,6.98,1.49,1.59,1.73,1.83,6.68,85.45
48,7.101,1,no,no,Is the number of residential buildings equal to the number of roads?,6.59,7.02,1.49,1.63,1.72,1.83,6.59,43.02
54,8.078,1,no,no,Is the number of buildings equal to the number of roads?,6.54,6.98,1.48,1.63,1.72,1.83,6.54,52.17
64,8.869,0,0,no,Is the number of commercial buildings equal to the number of water areas?,6.57,7.10,1.50,1.67,1.72,1.83,6.57,57.08
71,7.936,0,0,no,Is the number of roads equal to the number of water areas?,6.59,7.02,1.50,1.63,1.72,1.83,6.59,51.48
82,8.336,0,0,no,Is the number of commercial buildings equal to the number of pitchs?,6.52,6.98,1.48,1.63,1.71,1.83,6.53,53.30
88,8.821,0,0,no,Is the number of water areas equal to the number of rectangular buildings?,6.50,6.98,1.48,1.63,1.71,1.83,6.50,56.32
93,7.950,1,no.,no,Is the number of forests equal to the number of water areas?,6.53,7.14,1.48,1.63,1.72,1.87,6.53,51.04
95,8.665,1,no.,no,Is the number of roads equal to the number of commercial buildings?,6.52,7.06,1.47,1.63,1.72,1.87,6.52,55.62
96,6.585,0,0,no,Is the number of roads equal to the number of forests?,6.51,6.94,1.45,1.63,1.72,1.83,6.51,41.61
110,9.088,0,not.,no,Is the number of residential buildings equal to the number of water areas?,6.52,7.06,1.49,1.63,1.72,1.87,6.52,58.21
119,8.951,0,4,no,Is the number of water areas equal to the number of commercial buildings in the image?,6.54,6.98,1.49,1.63,1.71,1.83,6.53,56.80
124,8.057,0,0,no,Is the number of buildings equal to the number of roads?,6.51,6.98,1.47,1.63,1.71,1.83,6.51,51.34
125,8.235,0,12,no,Is the number of grass areas equal to the number of water areas?,6.54,7.14,1.48,1.63,1.72,1.87,6.54,53.06
130,7.874,0,0,no,Is the number of water areas equal to the number of circular roads?,6.51,7.02,1.47,1.63,1.71,1.83,6.51,50.26
132,8.389,0,not.,no,Is the number of grass areas equal to the number of buildings?,6.54,7.14,1.49,1.63,1.72,1.87,6.54,53.91
143,8.678,1,no,no,Is the number of residential buildings equal to the number of roads?,6.51,6.94,1.48,1.63,1.71,1.83,6.51,55.41
147,8.754,1,no.,no,Is the number of circular commercial buildings equal to the number of farmlands?,6.55,7.18,1.50,1.63,1.72,1.87,6.55,56.40
149,9.023,1,no.,no,Is the number of roads equal to the number of square residential buildings?,6.53,7.14,1.49,1.63,1.72,1.87,6.53,57.60
166,8.446,0,0,no,Is the number of commercial buildings equal to the number of water areas?,6.52,6.98,1.47,1.63,1.71,1.83,6.52,54.16
168,8.065,0,0,no,Is the number of buildings equal to the number of forests?,6.51,7.02,1.47,1.63,1.71,1.83,6.50,51.45
169,10.948,0,1,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,6.53,6.94,1.51,1.63,1.71,1.83,6.53,70.50
171,8.739,0,0,no,Is the number of water areas equal to the number of residential buildings?,6.52,6.94,1.49,1.63,1.71,1.83,6.52,56.16
174,8.586,1,no.,no,Is the number of commercial buildings equal to the number of farmlands?,6.53,7.10,1.48,1.63,1.72,1.87,6.53,54.97
180,8.486,1,no.,no,Is the number of buildings equal to the number of large roads?,6.54,7.06,1.48,1.63,1.72,1.87,6.54,54.61
181,9.779,0,125,no,Is the number of farmlands equal to the number of residential buildings in the image?,6.58,7.22,1.50,1.63,1.72,1.91,6.58,62.82
189,7.741,0,0,no,Is the number of roads equal to the number of water areas?,6.54,6.98,1.48,1.63,1.71,1.83,6.54,49.18
219,8.112,0,2,no,Is the number of water areas equal to the number of forests in the image?,6.51,6.98,1.48,1.63,1.71,1.83,6.51,51.97
228,7.528,0,0,no,Is the number of roads equal to the number of forests?,6.51,6.98,1.47,1.63,1.71,1.83,6.51,48.02
234,8.218,1,no.,no,Is the number of water areas equal to the number of grass areas?,6.54,7.10,1.47,1.63,1.72,1.87,6.54,53.02
235,7.923,1,no.,no,Is the number of forests equal to the number of water areas?,6.53,7.14,1.48,1.63,1.72,1.87,6.53,50.70
240,7.690,0,0,no,Is the number of grass areas equal to the number of roads?,6.51,6.98,1.47,1.63,1.71,1.83,6.51,49.21
254,8.106,1,no.,no,Is the number of forests equal to the number of roads?,6.58,7.26,1.49,1.63,1.72,1.91,6.58,51.36
257,11.606,0,0,no,Is the number of water areas equal to the number of small roads?,6.58,6.86,1.41,1.55,1.72,1.79,6.58,75.17
258,346.317,0,0,no,Is the number of water areas equal to the number of roads?,5.75,7.02,0.55,1.59,1.67,1.83,5.75,1843.63
263,34.922,0,0,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,6.31,6.70,1.25,1.59,1.64,1.75,6.32,84.82
268,69.015,0,0,no,Is the number of roads equal to the number of water areas?,5.97,6.90,0.74,1.59,1.68,1.79,5.97,190.62
