question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w,avg_soc_w,max_soc_w,avg_power_integrated_w,total_energy_j
23,9.634,1,no,no,Is the number of buildings equal to the number of water areas?,9.36,10.44,4.23,4.55,1.71,1.98,9.37,89.11
27,9.928,0,yes,no,Is the number of residential buildings equal to the number of medium roads?,9.37,10.32,4.24,4.51,1.71,1.94,9.38,92.02
48,7.932,0,yes,no,Is the number of residential buildings equal to the number of roads?,9.29,10.32,4.18,4.48,1.71,1.94,9.30,72.57
54,9.449,0,yes,no,Is the number of buildings equal to the number of roads?,9.35,10.24,4.22,4.48,1.71,1.94,9.36,87.06
64,10.007,1,no,no,Is the number of commercial buildings equal to the number of water areas?,9.36,10.32,4.22,4.48,1.71,1.98,9.36,92.80
71,9.697,0,yes,no,Is the number of roads equal to the number of water areas?,9.37,10.28,4.23,4.48,1.71,1.94,9.37,90.00
82,9.994,1,no,no,Is the number of commercial buildings equal to the number of pitchs?,9.38,10.28,4.26,4.52,1.71,1.98,9.39,92.70
88,9.938,1,no,no,Is the number of water areas equal to the number of rectangular buildings?,9.38,10.40,4.26,4.55,1.71,1.98,9.39,92.23
93,9.764,1,no,no,Is the number of forests equal to the number of water areas?,9.38,10.28,4.25,4.52,1.71,1.94,9.38,90.34
95,9.691,1,no,no,Is the number of roads equal to the number of commercial buildings?,9.40,10.28,4.26,4.52,1.71,1.94,9.40,89.98
96,8.011,1,no,no,Is the number of roads equal to the number of forests?,9.29,10.12,4.20,4.52,1.71,1.94,9.30,73.09
110,9.998,1,no,no,Is the number of residential buildings equal to the number of water areas?,9.37,10.32,4.25,4.52,1.71,1.94,9.38,92.57
119,10.718,1,no,no,Is the number of water areas equal to the number of commercial buildings in the image?,9.35,10.24,4.24,4.51,1.71,1.94,9.36,99.26
124,9.425,1,no,no,Is the number of buildings equal to the number of roads?,9.35,10.32,4.22,4.51,1.71,1.94,9.36,86.74
125,9.933,1,no,no,Is the number of grass areas equal to the number of water areas?,9.35,10.32,4.23,4.48,1.71,1.94,9.36,91.86
130,9.964,1,no,no,Is the number of water areas equal to the number of circular roads?,9.34,10.24,4.22,4.48,1.71,1.94,9.35,91.74
132,9.689,0,yes,no,Is the number of grass areas equal to the number of buildings?,9.36,10.28,4.23,4.48,1.71,1.94,9.36,89.51
143,9.710,0,yes,no,Is the number of residential buildings equal to the number of roads?,9.35,10.36,4.22,4.51,1.71,1.98,9.35,89.77
147,10.475,0,yes,no,Is the number of circular commercial buildings equal to the number of farmlands?,9.33,10.40,4.22,4.51,1.71,1.98,9.34,96.91
149,9.905,1,no,no,Is the number of roads equal to the number of square residential buildings?,9.35,10.36,4.23,4.51,1.71,1.94,9.35,91.34
166,9.916,1,no,no,Is the number of commercial buildings equal to the number of water areas?,9.36,10.40,4.23,4.51,1.71,1.98,9.36,91.90
168,9.441,0,yes,no,Is the number of buildings equal to the number of forests?,9.39,10.40,4.25,4.52,1.71,1.98,9.39,87.74
169,11.961,0,yes,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,9.37,10.40,4.28,4.55,1.71,1.94,9.38,110.89
171,9.909,1,no,no,Is the number of water areas equal to the number of residential buildings?,9.38,10.40,4.26,4.55,1.71,1.94,9.39,91.72
174,10.175,1,no,no,Is the number of commercial buildings equal to the number of farmlands?,9.38,10.36,4.27,4.55,1.71,1.94,9.38,94.10
180,9.675,0,yes,no,Is the number of buildings equal to the number of large roads?,9.39,10.40,4.26,4.52,1.71,1.98,9.39,89.89
181,10.933,1,no,no,Is the number of farmlands equal to the number of residential buildings in the image?,9.38,10.36,4.28,4.55,1.71,1.94,9.39,101.22
189,9.662,0,yes,no,Is the number of roads equal to the number of water areas?,9.35,10.40,4.23,4.51,1.71,1.98,9.36,89.49
219,10.451,1,no,no,Is the number of water areas equal to the number of forests in the image?,9.35,10.16,4.24,4.48,1.71,1.94,9.36,96.43
228,9.400,1,no,no,Is the number of roads equal to the number of forests?,9.36,10.36,4.22,4.51,1.71,1.94,9.36,86.65
234,9.961,0,yes,no,Is the number of water areas equal to the number of grass areas?,9.34,10.36,4.22,4.51,1.71,1.94,9.34,91.72
235,9.653,1,no,no,Is the number of forests equal to the number of water areas?,9.34,10.32,4.22,4.51,1.71,1.94,9.35,88.89
240,9.713,1,no,no,Is the number of grass areas equal to the number of roads?,9.34,10.16,4.22,4.48,1.71,1.94,9.35,89.46
254,9.390,1,no,no,Is the number of forests equal to the number of roads?,9.34,10.40,4.22,4.51,1.71,1.98,9.35,86.62
257,9.920,0,yes,no,Is the number of water areas equal to the number of small roads?,9.34,10.28,4.23,4.51,1.71,1.94,9.35,91.20
258,7.947,1,no,no,Is the number of water areas equal to the number of roads?,9.33,10.40,4.17,4.47,1.75,2.02,9.33,73.10
263,12.455,0,yes,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,9.41,10.44,4.29,4.55,1.75,2.02,9.42,115.99
268,8.173,0,yes,no,Is the number of roads equal to the number of water areas?,9.36,10.40,4.21,4.51,1.75,2.02,9.37,75.45
271,9.959,0,no,yes,Is the number of circular forests equal to the number of water areas?,9.41,10.40,4.25,4.55,1.74,1.98,9.42,92.66
275,9.881,1,no,no,Is the number of roads equal to the number of rectangular water areas?,9.38,10.44,4.27,4.55,1.71,1.98,9.39,91.79
286,11.488,1,no,no,Is the number of forests equal to the number of water areas on the right of a  road?,9.37,10.32,4.28,4.52,1.71,1.94,9.38,106.53
297,9.931,1,no,no,Is the number of water areas equal to the number of circular roads?,9.39,10.40,4.26,4.55,1.71,1.98,9.39,92.24
321,9.700,0,yes,no,Is the number of roads equal to the number of commercial buildings?,9.36,10.24,4.23,4.48,1.71,1.94,9.36,89.66
324,9.680,1,no,no,Is the number of water areas equal to the number of buildings?,9.36,10.40,4.23,4.51,1.71,1.98,9.36,89.67
327,9.641,0,yes,no,Is the number of residential buildings equal to the number of roads?,9.36,10.40,4.23,4.51,1.71,1.98,9.36,89.17
357,8.151,0,yes,no,Is the number of residential buildings equal to the number of water areas?,9.28,10.28,4.19,4.51,1.71,1.94,9.29,74.78
370,9.717,1,no,no,Is the number of buildings equal to the number of grass areas?,9.34,10.36,4.21,4.51,1.71,1.94,9.34,89.46
