question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w,avg_soc_w,max_soc_w,avg_power_integrated_w,total_energy_j
23,61.921,1,no,no,Is the number of buildings equal to the number of water areas?,8.62,11.80,2.14,4.46,2.80,3.24,8.62,533.04
27,11.646,1,no,no,Is the number of residential buildings equal to the number of medium roads?,10.59,11.92,4.20,4.50,2.87,3.24,10.59,118.03
48,9.167,0,yes,no,Is the number of residential buildings equal to the number of roads?,10.51,11.92,4.16,4.54,2.86,3.24,10.51,94.95
54,11.132,0,yes,no,Is the number of buildings equal to the number of roads?,10.64,12.00,4.20,4.50,2.87,3.28,10.63,116.40
64,11.415,1,no,no,Is the number of commercial buildings equal to the number of water areas?,10.55,11.92,4.20,4.54,2.85,3.24,10.56,119.43
71,11.065,1,no,no,Is the number of roads equal to the number of water areas?,10.54,11.92,4.21,4.54,2.83,3.24,10.54,114.88
82,11.334,1,no,no,Is the number of commercial buildings equal to the number of pitchs?,10.58,11.92,4.25,4.58,2.83,3.20,10.58,117.77
88,11.630,1,no,no,Is the number of water areas equal to the number of rectangular buildings?,10.59,11.92,4.25,4.54,2.83,3.20,10.59,121.13
93,11.090,1,no,no,Is the number of forests equal to the number of water areas?,10.60,11.85,4.25,4.50,2.83,3.20,10.60,115.40
95,11.176,1,no,no,Is the number of roads equal to the number of commercial buildings?,10.58,11.96,4.24,4.58,2.83,3.24,10.58,117.05
96,9.115,1,no,no,Is the number of roads equal to the number of forests?,10.55,11.92,4.22,4.54,2.83,3.20,10.55,94.03
110,11.336,1,no,no,Is the number of residential buildings equal to the number of water areas?,10.59,11.96,4.25,4.58,2.83,3.24,10.59,117.95
119,12.263,1,no,no,Is the number of water areas equal to the number of commercial buildings in the image?,10.55,11.80,4.22,4.46,2.83,3.20,10.55,127.80
124,10.798,1,no,no,Is the number of buildings equal to the number of roads?,10.58,11.92,4.24,4.54,2.83,3.24,10.59,112.03
125,11.374,1,no,no,Is the number of grass areas equal to the number of water areas?,10.55,11.88,4.22,4.54,2.83,3.20,10.55,118.23
130,11.378,1,no,no,Is the number of water areas equal to the number of circular roads?,10.55,11.88,4.21,4.50,2.83,3.24,10.55,118.80
132,11.065,1,no,no,Is the number of grass areas equal to the number of buildings?,10.58,11.96,4.23,4.54,2.83,3.24,10.58,115.22
