question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w,avg_soc_w,max_soc_w,avg_power_integrated_w,total_energy_j
23,7.314,1,no,no,Is the number of buildings equal to the number of water areas?,10.39,11.25,4.06,4.35,2.82,3.12,10.40,74.41
27,7.479,1,no,no,Is the number of residential buildings equal to the number of medium roads?,10.52,11.69,4.11,4.42,2.86,3.20,10.52,77.65
48,5.854,1,no,no,Is the number of residential buildings equal to the number of roads?,10.42,11.53,4.03,4.42,2.86,3.16,10.42,59.48
54,7.126,1,no,no,Is the number of buildings equal to the number of roads?,10.41,11.45,4.06,4.35,2.83,3.16,10.42,72.88
64,7.468,1,no,no,Is the number of commercial buildings equal to the number of water areas?,10.52,11.53,4.11,4.39,2.86,3.16,10.53,77.38
71,7.269,1,no,no,Is the number of roads equal to the number of water areas?,10.43,11.57,4.08,4.38,2.83,3.16,10.44,74.73
82,7.475,1,no,no,Is the number of commercial buildings equal to the number of pitchs?,10.53,11.49,4.12,4.39,2.86,3.16,10.53,77.27
88,7.429,1,no,no,Is the number of water areas equal to the number of rectangular buildings?,10.52,11.61,4.11,4.42,2.86,3.16,10.52,76.88
93,7.339,1,no,no,Is the number of forests equal to the number of water areas?,10.44,11.49,4.09,4.35,2.84,3.16,10.45,75.41
95,7.569,1,no,no,Is the number of roads equal to the number of commercial buildings?,10.50,11.49,4.10,4.39,2.86,3.20,10.51,78.41
96,5.829,1,no,no,Is the number of roads equal to the number of forests?,10.24,11.37,4.08,4.42,2.80,3.12,10.25,58.59
110,7.463,1,no,no,Is the number of residential buildings equal to the number of water areas?,10.22,11.25,4.10,4.39,2.78,3.08,10.23,75.00
119,8.055,1,no,no,Is the number of water areas equal to the number of commercial buildings in the image?,10.22,11.33,4.12,4.42,2.78,3.08,10.22,81.07
124,7.014,1,no,no,Is the number of buildings equal to the number of roads?,10.11,11.21,4.07,4.38,2.74,3.05,10.11,69.41
125,7.420,1,no,no,Is the number of grass areas equal to the number of water areas?,10.22,11.33,4.11,4.42,2.78,3.08,10.23,74.63
130,7.472,1,no,no,Is the number of water areas equal to the number of circular roads?,10.21,11.13,4.10,4.39,2.78,3.09,10.22,74.75
132,7.229,1,no,no,Is the number of grass areas equal to the number of buildings?,10.11,11.21,4.08,4.38,2.74,3.09,10.12,71.75
143,7.266,1,no,no,Is the number of residential buildings equal to the number of roads?,10.11,11.13,4.07,4.35,2.74,3.05,10.11,72.04
147,7.890,1,no,no,Is the number of circular commercial buildings equal to the number of farmlands?,10.21,11.17,4.11,4.39,2.78,3.09,10.21,79.12
149,7.460,1,no,no,Is the number of roads equal to the number of square residential buildings?,10.21,11.25,4.10,4.39,2.78,3.13,10.22,75.24
166,7.446,1,no,no,Is the number of commercial buildings equal to the number of water areas?,10.22,11.37,4.11,4.42,2.78,3.12,10.22,75.02
168,7.029,1,no,no,Is the number of buildings equal to the number of forests?,10.11,11.25,4.07,4.38,2.74,3.08,10.12,69.95
169,9.106,1,no,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,10.19,11.17,4.14,4.39,2.74,3.05,10.20,91.49
171,7.450,1,no,no,Is the number of water areas equal to the number of residential buildings?,10.20,11.25,4.10,4.42,2.78,3.09,10.20,74.50
174,7.626,1,no,no,Is the number of commercial buildings equal to the number of farmlands?,10.22,11.37,4.11,4.42,2.78,3.12,10.23,76.88
180,7.235,1,no,no,Is the number of buildings equal to the number of large roads?,10.10,11.25,4.07,4.42,2.74,3.09,10.11,71.91
181,8.255,1,no,no,Is the number of farmlands equal to the number of residential buildings in the image?,10.20,11.29,4.12,4.42,2.77,3.09,10.20,82.84
189,7.242,1,no,no,Is the number of roads equal to the number of water areas?,10.11,11.25,4.08,4.38,2.74,3.09,10.11,71.85
219,7.838,1,no,no,Is the number of water areas equal to the number of forests in the image?,10.22,11.33,4.12,4.42,2.78,3.08,10.22,78.86
228,7.029,1,no,no,Is the number of roads equal to the number of forests?,10.11,11.33,4.07,4.42,2.75,3.12,10.11,70.13
234,7.450,1,no,no,Is the number of water areas equal to the number of grass areas?,10.21,11.29,4.10,4.39,2.78,3.13,10.22,75.12
235,7.224,1,no,no,Is the number of forests equal to the number of water areas?,10.11,11.33,4.08,4.38,2.74,3.08,10.11,72.04
240,7.258,1,no,no,Is the number of grass areas equal to the number of roads?,10.11,11.25,4.08,4.35,2.75,3.09,10.11,72.30
254,7.043,1,no,no,Is the number of forests equal to the number of roads?,10.10,11.09,4.07,4.35,2.74,3.05,10.11,69.93
257,7.498,1,no,no,Is the number of water areas equal to the number of small roads?,10.21,11.25,4.10,4.39,2.78,3.13,10.22,75.66
258,5.771,1,no,no,Is the number of water areas equal to the number of roads?,10.11,11.33,4.03,4.42,2.77,3.08,10.11,57.15
263,9.490,1,no,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,10.20,11.33,4.15,4.39,2.75,3.12,10.20,95.81
268,6.015,1,no,no,Is the number of roads equal to the number of water areas?,10.10,11.25,4.03,4.35,2.76,3.09,10.11,59.59
271,7.444,0,no,yes,Is the number of circular forests equal to the number of water areas?,10.21,11.37,4.10,4.42,2.78,3.12,10.22,75.00
275,7.481,1,no,no,Is the number of roads equal to the number of rectangular water areas?,10.20,11.09,4.10,4.39,2.78,3.09,10.21,74.97
286,8.680,1,no,no,Is the number of forests equal to the number of water areas on the right of a  road?,10.20,11.37,4.13,4.39,2.77,3.12,10.21,87.56
297,7.424,1,no,no,Is the number of water areas equal to the number of circular roads?,10.22,11.29,4.11,4.42,2.78,3.09,10.22,74.46
321,7.258,1,no,no,Is the number of roads equal to the number of commercial buildings?,10.11,11.17,4.07,4.35,2.74,3.09,10.11,72.09
324,7.213,1,no,no,Is the number of water areas equal to the number of buildings?,10.12,11.29,4.09,4.42,2.75,3.09,10.13,71.84
327,7.273,1,no,no,Is the number of residential buildings equal to the number of roads?,10.09,11.25,4.06,4.38,2.74,3.09,10.10,72.07
357,5.978,1,no,no,Is the number of residential buildings equal to the number of water areas?,10.12,11.25,4.04,4.38,2.76,3.09,10.12,59.04
370,7.234,1,no,no,Is the number of buildings equal to the number of grass areas?,10.11,11.29,4.07,4.38,2.75,3.09,10.12,72.17
374,7.703,1,no,no,Is the number of commercial buildings equal to the number of square grass areas?,10.19,11.29,4.09,4.39,2.78,3.09,10.20,77.36
382,7.715,1,no,no,Is the number of small water areas equal to the number of commercial buildings?,10.20,11.25,4.09,4.39,2.78,3.09,10.21,77.66
392,7.636,1,no,no,Is the number of water areas equal to the number of circular commercial buildings?,10.21,11.37,4.11,4.42,2.78,3.12,10.22,76.92
394,7.428,1,no,no,Is the number of commercial buildings equal to the number of grass areas?,10.22,11.41,4.10,4.42,2.78,3.12,10.22,74.92
397,7.218,1,no,no,Is the number of forests equal to the number of water areas?,10.11,11.21,4.08,4.38,2.74,3.05,10.12,71.53
399,7.681,1,no,no,Is the number of square roads equal to the number of rectangular water areas?,10.20,11.13,4.10,4.39,2.78,3.09,10.21,77.05
422,8.322,1,no,no,Is the number of farmlands equal to the number of water areas in the image?,10.21,11.17,4.12,4.39,2.78,3.09,10.21,83.54
449,7.247,1,no,no,Is the number of water areas equal to the number of roads?,10.11,11.21,4.08,4.35,2.74,3.09,10.12,72.09
456,6.254,1,no,no,Is the number of water areas equal to the number of medium nature reserves?,10.12,11.13,4.05,4.35,2.76,3.09,10.12,62.08
465,6.188,1,no,no,Is the number of water areas equal to the number of farmlands?,10.11,11.33,4.04,4.42,2.75,3.12,10.12,61.62
466,7.833,1,no,no,Is the number of roads equal to the number of water areas in the image?,10.21,11.29,4.12,4.42,2.78,3.09,10.22,78.75
477,7.429,1,no,no,Is the number of farmlands equal to the number of roads?,10.22,11.29,4.10,4.42,2.78,3.09,10.22,74.41
481,7.444,1,no,no,Is the number of rectangular orchards equal to the number of roads?,10.22,11.33,4.11,4.39,2.78,3.12,10.23,75.09
483,7.230,1,no,no,Is the number of grass areas equal to the number of roads?,10.11,11.25,4.08,4.38,2.74,3.09,10.11,71.81
486,7.424,1,no,no,Is the number of nature reserves equal to the number of water areas?,10.22,11.29,4.11,4.42,2.78,3.09,10.22,74.46
490,7.231,1,no,no,Is the number of water areas equal to the number of forests?,10.11,11.33,4.08,4.38,2.74,3.08,10.11,72.03
491,7.465,1,no,no,Is the number of grass areas equal to the number of rectangular roads?,10.23,11.25,4.11,4.39,2.78,3.13,10.23,75.21
493,7.856,1,no,no,Is the number of square grass areas equal to the number of farmlands?,10.21,11.21,4.11,4.39,2.78,3.09,10.21,78.76
497,7.026,1,no,no,Is the number of roads equal to the number of forests?,10.11,11.29,4.07,4.42,2.74,3.08,10.12,69.87
522,7.631,1,no,no,Is the number of farmlands equal to the number of water areas?,10.21,11.41,4.10,4.42,2.78,3.12,10.22,76.99
528,7.434,1,no,no,Is the number of residential buildings equal to the number of village greens?,10.21,11.25,4.10,4.39,2.78,3.09,10.22,74.46
533,7.434,1,no,no,Is the number of large buildings equal to the number of cemeterys?,10.20,11.29,4.10,4.42,2.78,3.09,10.21,74.42
550,7.482,1,no,no,Is the number of grass areas equal to the number of commercial buildings?,10.22,11.33,4.10,4.39,2.78,3.12,10.23,75.58
552,7.467,1,no,no,Is the number of roads equal to the number of square grass areas?,10.21,11.25,4.10,4.39,2.78,3.09,10.21,75.08
560,8.053,1,no,no,Is the number of buildings equal to the number of grass areas in the image?,10.19,11.13,4.09,4.39,2.78,3.09,10.20,80.93
568,7.625,1,no,no,Is the number of medium cemeterys equal to the number of water areas?,10.21,11.41,4.11,4.42,2.78,3.12,10.21,76.97
571,7.240,1,no,no,Is the number of grass areas equal to the number of buildings?,10.10,11.13,4.08,4.35,2.74,3.05,10.11,71.71
573,7.224,1,no,no,Is the number of water areas equal to the number of roads?,10.10,11.21,4.08,4.38,2.74,3.09,10.11,71.66
576,7.665,1,no,no,Is the number of square commercial buildings equal to the number of residential buildings?,10.21,11.17,4.11,4.39,2.78,3.05,10.22,76.83
577,7.436,1,no,no,Is the number of medium forests equal to the number of residential buildings?,10.20,11.37,4.10,4.42,2.78,3.12,10.21,74.91
583,8.683,1,no,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,10.20,11.29,4.13,4.42,2.75,3.08,10.20,87.37
584,7.625,1,no,no,Is the number of commercial buildings equal to the number of water areas in the image?,10.21,11.41,4.11,4.42,2.78,3.12,10.21,76.89
591,7.024,1,no,no,Is the number of buildings equal to the number of roads?,10.11,11.29,4.08,4.38,2.75,3.09,10.12,69.94
594,7.423,1,no,no,Is the number of water areas equal to the number of commercial buildings?,10.20,11.37,4.10,4.42,2.78,3.12,10.21,74.80
614,7.239,1,no,no,Is the number of roads equal to the number of commercial buildings?,10.12,11.21,4.08,4.38,2.74,3.09,10.12,71.87
624,7.705,1,no,no,Is the number of square water areas equal to the number of commercial buildings?,10.19,11.37,4.09,4.42,2.78,3.12,10.20,77.49
629,7.216,1,no,no,Is the number of large roads equal to the number of forests?,10.10,11.25,4.08,4.38,2.74,3.09,10.11,71.66
634,7.908,1,no,no,Is the number of residential buildings equal to the number of roads in the image?,10.19,11.33,4.10,4.39,2.78,3.12,10.20,79.71
636,7.264,1,no,no,Is the number of buildings equal to the number of water areas?,10.11,11.25,4.07,4.35,2.75,3.09,10.11,72.46
638,8.060,1,no,no,Is the number of commercial buildings equal to the number of water areas in the image?,10.19,11.37,4.11,4.39,2.78,3.12,10.20,81.19
649,7.335,1,no,no,Is the number of forests equal to the number of commercial buildings?,10.09,11.13,4.07,4.35,2.74,3.09,10.10,72.88
654,7.296,1,no,no,Is the number of commercial buildings equal to the number of roads?,10.09,11.21,4.06,4.35,2.74,3.09,10.09,72.51
656,7.225,1,no,no,Is the number of water areas equal to the number of buildings?,10.12,11.21,4.08,4.38,2.74,3.05,10.12,71.70
659,7.443,1,no,no,Is the number of grass areas equal to the number of residential buildings?,10.20,11.29,4.10,4.42,2.78,3.09,10.21,74.52
660,7.234,1,no,no,Is the number of commercial buildings equal to the number of forests?,10.12,11.25,4.08,4.38,2.74,3.09,10.12,71.79
679,7.429,1,no,no,Is the number of roads equal to the number of small residential buildings?,10.21,11.37,4.10,4.42,2.78,3.12,10.22,74.88
688,7.445,1,no,no,Is the number of residential buildings equal to the number of parkings?,10.22,11.37,4.10,4.42,2.78,3.12,10.22,75.02
692,7.424,1,no,no,Is the number of commercial buildings equal to the number of rectangular roads?,10.20,11.37,4.10,4.42,2.78,3.12,10.21,74.70
698,7.257,1,no,no,Is the number of water areas equal to the number of roads?,10.10,11.25,4.07,4.35,2.75,3.09,10.10,72.31
719,7.222,1,no,no,Is the number of residential buildings equal to the number of roads?,10.10,11.21,4.07,4.38,2.74,3.09,10.11,71.65
733,6.044,1,no,no,Is the number of residential buildings equal to the number of water areas?,10.09,11.21,4.03,4.42,2.75,3.09,10.10,59.42
735,7.212,1,no,no,Is the number of commercial buildings equal to the number of roads?,10.10,11.29,4.07,4.42,2.74,3.09,10.11,71.70
741,7.902,1,no,no,Is the number of forests equal to the number of residential buildings in the image?,10.19,11.25,4.10,4.39,2.78,3.09,10.20,79.18
