question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w,avg_soc_w,max_soc_w,avg_power_integrated_w,total_energy_j
0,4.611,0,rural,urban,Is it a rural or an urban area,9.72,11.09,3.67,4.27,2.76,3.09,9.73,43.34
1,4.042,1,yes,yes,Is there a water area?,9.67,10.87,3.66,4.27,2.74,2.97,9.68,37.84
4,3.968,1,yes,yes,Is there a small water area?,9.64,10.75,3.62,4.27,2.74,2.97,9.65,37.14
6,3.923,1,yes,yes,Is a building present?,9.65,10.83,3.63,4.27,2.74,2.97,9.66,36.67
7,4.040,1,yes,yes,Is there a residential building?,9.65,10.87,3.64,4.27,2.74,2.97,9.66,37.73
9,4.447,0,more,no,Are there more water areas than commercial buildings?,9.76,10.93,3.72,4.31,2.75,2.97,9.77,42.42
10,4.271,1,yes,yes,Is there a road?,9.72,11.01,3.67,4.27,2.75,3.09,9.72,40.29
11,4.240,1,yes,yes,Are there less roads than buildings?,9.74,10.83,3.69,4.27,2.76,2.93,9.75,39.90
12,4.461,1,yes,yes,Is there a commercial building in the image?,9.77,10.87,3.72,4.27,2.75,2.97,9.78,42.31
14,4.259,0,buildings,yes,Are there more buildings than roads?,9.75,10.95,3.69,4.27,2.76,3.01,9.76,40.50
16,4.176,0,buildings,yes,Are there less grass areas than buildings?,9.66,10.67,3.65,4.27,2.74,2.93,9.67,39.03
18,4.606,1,yes,yes,Is a circular grass area present in the image?,9.77,10.83,3.72,4.27,2.75,3.01,9.78,44.06
20,4.028,1,yes,yes,Is there a village green?,9.66,10.87,3.65,4.27,2.74,2.97,9.66,37.78
21,4.458,1,yes,yes,Is a large commercial building present in the image?,9.75,10.87,3.71,4.27,2.75,2.97,9.76,42.35
23,4.752,1,no,no,Is the number of buildings equal to the number of water areas?,9.79,10.89,3.75,4.27,2.74,2.97,9.80,45.39
24,4.039,1,yes,yes,Is there a small road?,9.63,10.79,3.63,4.27,2.74,2.93,9.64,37.66
25,3.831,0,yes,no,Is there a rectangular road?,9.64,10.91,3.62,4.27,2.74,2.97,9.65,35.95
27,5.008,1,no,no,Is the number of residential buildings equal to the number of medium roads?,9.76,10.59,3.74,4.27,2.74,2.93,9.77,47.60
28,4.657,0,more,yes,Are there more roads than rectangular water areas?,9.80,11.33,3.73,4.34,2.75,3.13,9.80,44.74
30,4.162,1,yes,yes,Is there a grass area?,9.64,10.75,3.64,4.27,2.73,2.93,9.65,38.84
33,4.088,1,yes,yes,Is a forest present?,9.71,11.29,3.66,4.34,2.75,3.13,9.72,38.58
35,4.655,0,less,no,Are there less buildings than grass areas in the image?,9.76,10.81,3.73,4.27,2.74,2.97,9.77,44.09
36,4.305,1,yes,yes,Is a rectangular water area present?,9.72,10.79,3.68,4.27,2.74,2.93,9.73,40.40
38,4.089,1,yes,yes,Is there a circular parking?,9.62,10.83,3.62,4.27,2.73,2.97,9.62,38.21
39,4.336,1,yes,yes,Are there less roads than residential buildings?,9.73,10.87,3.70,4.27,2.74,2.97,9.74,41.03
41,4.135,0,buildings,no,Are there more commercial buildings than roads?,9.66,10.91,3.66,4.27,2.73,2.97,9.67,38.96
42,4.146,1,yes,yes,Is a small building present?,9.65,10.87,3.65,4.27,2.74,2.97,9.65,38.91
43,3.955,1,yes,yes,Is there a parking?,9.63,10.87,3.62,4.27,2.74,2.97,9.63,37.02
45,4.628,0,commercial,yes,Are there more commercial buildings than residential areas?,9.80,11.29,3.73,4.27,2.75,3.13,9.81,44.28
46,4.061,0,buildings,no,Are there more commercial buildings than forests in the image?,9.62,10.75,3.62,4.27,2.74,2.93,9.63,37.63
48,4.927,1,no,no,Is the number of residential buildings equal to the number of roads?,9.77,10.85,3.74,4.27,2.74,2.97,9.78,47.08
49,4.059,1,no,no,Is there a square road?,9.62,10.71,3.63,4.27,2.74,2.93,9.63,37.68
50,4.581,1,yes,yes,Are there less commercial buildings than farmlands?,9.78,10.93,3.74,4.31,2.74,3.01,9.79,43.56
51,4.560,1,yes,yes,Is there a small residential building in the image?,9.76,10.89,3.72,4.27,2.74,2.97,9.77,43.51
