question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w,avg_soc_w,max_soc_w,avg_power_integrated_w,total_energy_j
0,3.343,0,rural,urban,Is it a rural or an urban area,9.46,10.63,3.44,4.23,2.73,2.89,9.47,30.77
1,3.260,1,yes.,yes,Is there a water area?,9.52,10.97,3.46,4.23,2.75,3.05,9.52,29.80
4,3.184,1,yes,yes,Is there a small water area?,9.45,10.52,3.40,4.23,2.75,2.89,9.45,29.05
6,3.219,1,yes,yes,Is a building present?,9.51,10.67,3.47,4.23,2.74,2.93,9.52,29.75
7,3.449,1,yes,yes,Is there a residential building?,9.51,10.55,3.49,4.23,2.73,2.85,9.52,31.45
9,3.695,0,more.,no,Are there more water areas than commercial buildings?,9.58,10.87,3.54,4.23,2.74,2.97,9.59,34.11
10,3.326,1,yes.,yes,Is there a road?,9.52,10.71,3.46,4.23,2.76,2.97,9.53,30.32
11,3.575,1,yes.,yes,Are there less roads than buildings?,9.57,10.91,3.52,4.23,2.75,3.01,9.58,33.40
12,3.538,1,yes,yes,Is there a commercial building in the image?,9.53,10.63,3.51,4.23,2.74,2.93,9.54,32.66
14,3.615,0,more.,yes,Are there more buildings than roads?,9.59,10.79,3.54,4.23,2.74,3.01,9.59,33.48
16,3.390,0,less,yes,Are there less grass areas than buildings?,9.49,10.55,3.48,4.23,2.73,2.85,9.50,30.85
18,3.491,1,yes,yes,Is a circular grass area present in the image?,9.54,10.63,3.51,4.23,2.74,2.93,9.55,32.11
20,3.198,1,yes,yes,Is there a village green?,9.48,10.40,3.44,4.23,2.74,2.85,9.49,28.56
21,3.596,1,yes,yes,Is a large commercial building present in the image?,9.53,10.63,3.51,4.23,2.74,2.93,9.54,33.24
23,3.783,0,0,no,Is the number of buildings equal to the number of water areas?,9.56,10.63,3.55,4.23,2.73,2.89,9.57,35.04
24,3.162,1,yes,yes,Is there a small road?,9.48,10.55,3.44,4.23,2.73,2.89,9.48,28.56
25,3.281,0,yes,no,Is there a rectangular road?,9.46,10.71,3.43,4.23,2.74,2.93,9.47,30.19
27,4.071,1,no,no,Is the number of residential buildings equal to the number of medium roads?,9.63,10.63,3.60,4.27,2.74,2.93,9.64,38.38
28,3.735,0,infinite,yes,Are there more roads than rectangular water areas?,9.59,10.89,3.55,4.23,2.74,3.01,9.60,34.53
