question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w,avg_soc_w,max_soc_w,avg_power_integrated_w,total_energy_j
0,100.977,0,rural,urban,Is it a rural or an urban area,5.71,7.26,0.80,1.71,1.63,1.91,5.71,576.34
1,15.051,1,yes,yes,Is there a water area?,6.32,7.14,1.58,1.71,1.64,1.87,6.32,92.48
4,14.988,1,yes.,yes,Is there a small water area?,6.34,7.26,1.59,1.71,1.65,1.91,6.34,94.15
6,14.511,0,no,yes,Is a building present?,6.30,7.06,1.58,1.67,1.64,1.87,6.30,90.52
7,14.934,0,no,yes,Is there a residential building?,6.30,7.06,1.58,1.67,1.64,1.87,6.30,93.22
9,16.765,1,no,no,Are there more water areas than commercial buildings?,6.29,7.10,1.58,1.71,1.64,1.87,6.29,104.69
10,14.838,0,no,yes,Is there a road?,6.30,7.10,1.58,1.71,1.64,1.87,6.30,92.67
11,15.799,0,no,yes,Are there less roads than buildings?,6.29,7.10,1.58,1.71,1.64,1.87,6.29,98.42
12,16.771,0,no,yes,Is there a commercial building in the image?,6.28,7.10,1.58,1.67,1.64,1.87,6.28,104.56
14,15.820,0,no,yes,Are there more buildings than roads?,6.29,7.06,1.58,1.67,1.64,1.83,6.29,98.37
16,15.282,0,no,yes,Are there less grass areas than buildings?,6.29,7.10,1.58,1.71,1.64,1.87,6.29,95.26
18,17.318,0,no,yes,Is a circular grass area present in the image?,6.33,7.10,1.59,1.71,1.64,1.87,6.33,108.82
20,14.825,1,yes,yes,Is there a village green?,6.30,7.10,1.58,1.71,1.64,1.87,6.30,92.66
21,16.739,0,no,yes,Is a large commercial building present in the image?,6.28,7.10,1.58,1.71,1.64,1.87,6.28,104.28
23,18.225,1,no,no,Is the number of buildings equal to the number of water areas?,6.32,7.10,1.59,1.71,1.64,1.87,6.32,114.39
24,14.818,1,yes,yes,Is there a small road?,6.30,7.06,1.58,1.67,1.64,1.87,6.30,92.34
25,13.859,0,yes,no,Is there a rectangular road?,6.31,7.10,1.58,1.67,1.64,1.87,6.31,86.58
27,18.752,1,no,no,Is the number of residential buildings equal to the number of medium roads?,6.32,7.06,1.59,1.67,1.64,1.87,6.32,117.48
28,16.831,0,no,yes,Are there more roads than rectangular water areas?,6.28,7.06,1.58,1.67,1.64,1.83,6.28,104.67
30,15.336,1,yes,yes,Is there a grass area?,6.29,7.10,1.58,1.67,1.64,1.87,6.29,95.84
33,14.337,0,no,yes,Is a forest present?,6.30,7.10,1.58,1.71,1.64,1.87,6.30,89.54
35,17.731,1,no,no,Are there less buildings than grass areas in the image?,6.33,7.10,1.59,1.71,1.64,1.87,6.33,111.35
36,15.766,1,yes,yes,Is a rectangular water area present?,6.29,7.10,1.58,1.71,1.64,1.87,6.29,98.32
38,14.838,1,yes,yes,Is there a circular parking?,6.29,7.06,1.58,1.67,1.64,1.87,6.29,92.21
