question_id,latency_sec,correct,model_response,ground_truth,question_text
0,121.835,0,rural,urban,Is it a rural or an urban area
1,10.335,1,yes,yes,Is there a water area?
2,11.256,0,5,5524,What is the amount of buildings?
3,11.445,0,1,82,What is the number of commercial buildings in the image?
4,10.913,1,yes,yes,Is there a small water area?
5,11.805,0,50,5380,What is the amount of residential buildings?
6,10.347,0,no,yes,Is a building present?
7,10.291,0,no,yes,Is there a residential building?
8,12.500,0,12,1064,What is the amount of roads in the image?
9,11.571,1,no,no,Are there more water areas than commercial buildings?
10,10.258,1,yes,yes,Is there a road?
11,10.870,1,yes,yes,Are there less roads than buildings?
12,11.393,1,yes,yes,Is there a commercial building in the image?
13,11.530,0,6,258,What is the amount of grass areas?
14,10.855,0,no,yes,Are there more buildings than roads?
15,11.495,0,1,44,How many village greens are there?
16,11.168,1,yes,yes,Are there less grass areas than buildings?
17,12.282,0,26,19,How many medium residential buildings are there?
18,11.990,1,yes,yes,Is a circular grass area present in the image?
19,12.191,0,297,27,What is the amount of pitchs?
20,10.807,1,yes,yes,Is there a village green?
21,13.591,0,no,yes,Is a large commercial building present in the image?
22,11.547,0,4,42,What is the number of water areas?
23,12.557,1,no,no,Is the number of buildings equal to the number of water areas?
24,10.289,1,yes,yes,Is there a small road?
25,10.031,1,no,no,Is there a rectangular road?
26,11.493,0,45,1064,How many small roads are there?
27,12.883,1,no,no,Is the number of residential buildings equal to the number of medium roads?
28,11.715,0,no,yes,Are there more roads than rectangular water areas?
29,11.616,1,2,2,How many circular residential buildings are there?
30,10.588,0,no,yes,Is there a grass area?
31,13.703,0,23876195,117,What is the amount of forests?
32,12.362,0,300,19,How many rectangular commercial buildings are there?
33,10.318,1,yes,yes,Is a forest present?
34,11.824,0,439,498,How many farmlands are there?
35,12.030,0,yes,no,Are there less buildings than grass areas in the image?
36,11.148,1,yes,yes,Is a rectangular water area present?
37,11.714,0,5,104,What is the number of small grass areas?
38,10.597,0,no,yes,Is there a circular parking?
39,11.090,0,no,yes,Are there less roads than residential buildings?
40,11.759,0,5,3,What is the amount of square grass areas?
41,11.147,0,yes,no,Are there more commercial buildings than roads?
42,10.578,1,yes,yes,Is a small building present?
43,9.971,0,no,yes,Is there a parking?
44,11.440,0,0,2,How many large commercial buildings are there?
45,11.398,0,no,yes,Are there more commercial buildings than residential areas?
46,10.265,0,yes,no,Are there more commercial buildings than forests in the image?
47,11.815,0,1,0,What is the amount of circular roads?
48,12.755,1,no,no,Is the number of residential buildings equal to the number of roads?
49,10.194,1,no,no,Is there a square road?
50,11.336,0,no,yes,Are there less commercial buildings than farmlands?
51,11.595,1,yes,yes,Is there a small residential building in the image?
52,11.125,0,no,yes,Are there less grass areas than roads?
53,10.456,0,yes,no,Is a large road present?
54,11.850,1,no,no,Is the number of buildings equal to the number of roads?
55,11.672,0,3,72,What is the number of small commercial buildings?
56,11.380,0,12,2,What is the amount of square residential buildings?
57,13.094,0,no,yes,Are there less parkings than residential buildings?
58,11.623,1,yes,yes,Is there a farmland in the image?
59,10.049,1,yes,yes,Is there a orchard?
60,10.334,1,yes,yes,Is there a rectangular residential building?
61,11.447,0,no,yes,Are there less commercial buildings than grass areas?
62,9.797,0,yes,no,Are there less commercial buildings than water areas?
63,11.478,1,yes,yes,Is there a residential area in the image?
64,12.608,1,no,no,Is the number of commercial buildings equal to the number of water areas?
65,13.595,0,493080,0,What is the amount of square commercial buildings?
66,11.217,0,1,0,How many medium roads are there?
67,11.223,1,yes,yes,Are there more buildings than water areas?
68,11.016,1,yes,yes,Are there less medium grass areas than roads?
69,11.560,0,6,11,How many orchards are there?
70,11.770,0,no,yes,Is there a medium residential building in the image?
71,12.331,1,no,no,Is the number of roads equal to the number of water areas?
72,11.783,1,no,no,Are there more medium water areas than commercial buildings?
73,10.893,0,no,yes,Are there less grass areas than residential buildings?
74,12.807,0,57.2,1,What is the amount of square water areas?
75,10.390,0,2,3,What is the amount of circular grass areas?
76,10.613,0,no,yes,Is there a large building?
77,10.682,1,yes,yes,Is a circular water area present?
78,12.761,0,14,3,What is the amount of large buildings in the image?
79,11.720,1,no,no,Is there a square farmland in the image?
80,11.551,1,no,no,Are there less residential buildings than water areas?
81,10.530,1,yes,yes,Are there less circular residential buildings than roads?
82,13.049,1,no,no,Is the number of commercial buildings equal to the number of pitchs?
83,12.404,0,no,yes,Are there less commercial buildings than roads in the image?
84,12.714,1,yes,yes,Is there a commercial building at the bottom of the  circular forest?
85,11.312,0,no,yes,Are there less small grass areas than buildings?
86,11.014,1,no,no,Are there more water areas than small grass areas?
87,10.785,0,no,yes,Is there a small commercial building?
88,12.798,1,no,no,Is the number of water areas equal to the number of rectangular buildings?
89,10.487,0,no,yes,Is there a square water area?
90,9.597,1,no,no,Is there a square village green?
91,11.341,1,yes,yes,Are there less circular buildings than water areas?
92,11.042,1,yes,yes,Is there a rectangular commercial building?
93,12.182,1,no,no,Is the number of forests equal to the number of water areas?
94,10.173,1,yes,yes,Is a circular building present?
95,12.156,1,no,no,Is the number of roads equal to the number of commercial buildings?
96,9.403,1,no,no,Is the number of roads equal to the number of forests?
97,11.065,0,yes,no,Are there less forests than commercial buildings?
98,10.765,0,no,yes,Are there more grass areas than square buildings?
99,10.478,0,no,yes,Is there a square building?
100,10.806,0,urban,rural,Is it a rural or an urban area
101,12.303,0,0,5,What is the number of commercial buildings in the image?
102,10.439,1,yes,yes,Is there a residential building?
103,9.890,0,no,yes,Is a road present?
104,9.592,1,yes,yes,Is a building present?
105,11.458,0,50,202,How many small roads are there?
106,10.492,0,no,yes,Is a farmland present?
107,9.882,0,no,yes,Is a grass area present?
108,11.275,0,no,yes,Are there less commercial buildings than farmlands?
109,12.400,0,"4,083",202,How many roads are there?
110,12.694,1,no,no,Is the number of residential buildings equal to the number of water areas?
111,10.473,1,yes,yes,Is there a rectangular building?
112,12.133,1,yes,yes,Are there more water areas than commercial buildings?
