question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
0,99.704,0,rural,urban,Is it a rural or an urban area,0.49,1.51,5.43,50.0
1,12.158,0,no,yes,Is there a water area?,0.93,1.59,5.72,49.0
2,4.939,0,4,5524,What is the amount of buildings?,0.77,1.07,5.79,49.1
3,7.386,0,1,82,What is the number of commercial buildings in the image?,0.89,1.63,5.96,49.3
4,7.245,1,yes,yes,Is there a small water area?,0.77,1.51,5.67,49.1
5,6.716,0,10,5380,What is the amount of residential buildings?,0.69,1.31,5.60,48.9
6,11.317,1,yes,yes,Is a building present?,1.02,1.67,5.87,49.2
7,9.258,1,yes,yes,Is there a residential building?,1.15,1.59,6.00,49.1
8,6.370,0,20,1064,What is the amount of roads in the image?,0.85,1.35,5.94,49.3
9,8.173,1,no,no,Are there more water areas than commercial buildings?,0.76,1.43,5.76,48.9
10,11.172,0,no,yes,Is there a road?,1.03,1.67,5.85,49.0
11,5.413,0,no,yes,Are there less roads than buildings?,0.90,1.39,6.02,48.9
12,6.171,1,yes,yes,Is there a commercial building in the image?,0.92,1.55,6.00,48.8
13,8.609,0,1.6,258,What is the amount of grass areas?,1.03,1.91,6.25,49.1
14,6.406,1,yes,yes,Are there more buildings than roads?,0.76,1.43,5.70,49.0
15,7.012,0,2,44,How many village greens are there?,0.73,1.35,5.63,49.2
16,7.677,0,no,yes,Are there less grass areas than buildings?,0.79,1.39,5.85,49.2
17,8.107,0,3,19,How many medium residential buildings are there?,0.69,1.43,5.58,49.0
18,6.657,0,no,yes,Is a circular grass area present in the image?,0.91,1.67,6.01,49.0
19,6.148,0,3,27,What is the amount of pitchs?,0.91,1.47,6.01,49.1
20,5.303,1,yes,yes,Is there a village green?,0.88,1.43,6.03,48.9
21,7.851,1,yes,yes,Is a large commercial building present in the image?,0.65,1.27,5.52,49.0
22,6.667,0,4,42,What is the number of water areas?,0.82,1.67,5.81,48.9
23,6.463,0,yes,no,Is the number of buildings equal to the number of water areas?,0.79,1.23,5.80,49.0
24,10.074,0,no,yes,Is there a small road?,1.06,1.59,5.94,49.0
25,9.594,0,yes,no,Is there a rectangular road?,1.07,1.59,5.96,48.9
26,5.079,0,1,1064,How many small roads are there?,0.76,1.03,5.80,49.0
27,6.572,0,yes,no,Is the number of residential buildings equal to the number of medium roads?,0.87,1.59,5.91,49.0
28,6.805,0,no,yes,Are there more roads than rectangular water areas?,0.87,1.63,5.96,49.0
29,5.922,0,3,2,How many circular residential buildings are there?,0.83,1.47,5.87,49.0
30,7.613,1,yes,yes,Is there a grass area?,0.77,1.39,5.77,49.1
31,7.739,0,30%,117,What is the amount of forests?,0.87,1.55,6.00,49.1
32,8.215,0,3,19,How many rectangular commercial buildings are there?,0.68,1.15,5.69,48.8
33,9.859,0,no,yes,Is a forest present?,1.05,1.59,5.90,48.9
34,6.454,0,2,498,How many farmlands are there?,0.74,1.11,5.80,49.0
35,6.328,1,no,no,Are there less buildings than grass areas in the image?,0.74,1.47,5.66,49.0
36,6.519,1,yes,yes,Is a rectangular water area present?,0.70,1.35,5.58,48.9
37,8.097,0,3,104,What is the number of small grass areas?,0.82,1.47,5.84,49.2
38,11.391,0,no,yes,Is there a circular parking?,0.77,1.51,5.73,49.0
39,7.032,0,no,yes,Are there less roads than residential buildings?,1.20,1.71,6.41,49.2
40,7.211,0,50,3,What is the amount of square grass areas?,0.93,1.43,5.98,49.2
41,7.170,0,yes,no,Are there more commercial buildings than roads?,0.93,1.47,5.93,49.1
42,8.851,1,yes,yes,Is a small building present?,0.69,0.99,5.68,49.0
43,11.183,1,yes,yes,Is there a parking?,1.06,1.55,5.98,49.0
44,5.914,0,4,2,How many large commercial buildings are there?,0.92,1.55,6.04,49.3
45,6.014,1,yes,yes,Are there more commercial buildings than residential areas?,0.93,1.59,6.10,49.1
46,9.553,0,yes,no,Are there more commercial buildings than forests in the image?,1.10,1.55,5.95,48.9
47,5.798,1,0,0,What is the amount of circular roads?,0.92,1.51,6.05,48.9
48,8.409,1,no,no,Is the number of residential buildings equal to the number of roads?,0.78,1.59,5.73,48.8
49,14.779,1,no,no,Is there a square road?,1.04,1.55,5.82,49.0
50,6.642,1,yes,yes,Are there less commercial buildings than farmlands?,0.75,1.47,5.71,48.9
51,7.605,1,yes,yes,Is there a small residential building in the image?,0.69,1.47,5.56,49.0
52,6.154,1,yes,yes,Are there less grass areas than roads?,0.73,1.39,5.61,48.8
53,6.235,0,yes,no,Is a large road present?,0.86,1.31,6.02,49.0
54,5.640,1,no,no,Is the number of buildings equal to the number of roads?,0.79,1.35,5.76,48.8
55,8.281,0,5,72,What is the number of small commercial buildings?,0.75,1.35,5.65,48.9
56,7.972,0,3,2,What is the amount of square residential buildings?,0.70,1.12,5.67,48.8
57,7.847,0,no,yes,Are there less parkings than residential buildings?,0.78,1.51,5.81,49.2
58,7.959,0,no,yes,Is there a farmland in the image?,0.72,1.39,5.66,48.8
59,8.878,1,yes,yes,Is there a orchard?,1.15,1.63,6.05,49.0
60,10.885,0,no,yes,Is there a rectangular residential building?,1.07,1.55,5.97,49.0
61,7.957,0,no,yes,Are there less commercial buildings than grass areas?,0.91,1.43,5.99,49.0
62,10.939,1,no,no,Are there less commercial buildings than water areas?,1.04,1.59,5.91,49.1
63,6.138,0,no,yes,Is there a residential area in the image?,0.82,1.47,5.76,48.9
64,8.051,1,no,no,Is the number of commercial buildings equal to the number of water areas?,0.71,1.31,5.63,48.8
65,10.703,0,4,0,What is the amount of square commercial buildings?,0.67,1.27,5.69,48.9
66,7.584,0,4,0,How many medium roads are there?,0.81,1.43,5.80,48.9
67,7.737,1,yes,yes,Are there more buildings than water areas?,0.83,1.51,5.92,49.1
68,7.597,0,no,yes,Are there less medium grass areas than roads?,0.70,1.39,5.66,48.7
69,7.958,0,1,11,How many orchards are there?,0.91,1.51,6.03,49.2
70,6.522,1,yes,yes,Is there a medium residential building in the image?,0.80,1.27,5.90,48.9
71,9.527,1,no,no,Is the number of roads equal to the number of water areas?,0.88,1.55,5.91,49.1
72,10.393,0,yes,no,Are there more medium water areas than commercial buildings?,0.65,1.43,5.54,49.1
73,7.288,0,no,yes,Are there less grass areas than residential buildings?,0.81,1.11,5.94,48.9
74,8.432,0,2.5,1,What is the amount of square water areas?,0.85,1.83,5.88,48.9
75,12.159,0,"20,000",3,What is the amount of circular grass areas?,1.21,1.95,6.20,49.2
76,4.640,1,yes,yes,Is there a large building?,1.01,1.71,6.23,49.2
77,7.375,1,yes,yes,Is a circular water area present?,0.74,1.31,5.76,49.0
78,8.493,1,3,3,What is the amount of large buildings in the image?,0.68,1.27,5.56,48.8
