question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
0,103.808,0,rural,urban,Is it a rural or an urban area,0.50,1.43,5.44,50.1
1,18.098,0,no,yes,Is there a water area?,1.51,1.59,6.18,49.3
2,5.481,0,3,5524,What is the amount of buildings?,0.84,1.47,5.87,49.2
3,2.990,0,2,82,What is the number of commercial buildings in the image?,1.05,1.31,6.41,49.7
4,2.842,1,yes,yes,Is there a small water area?,1.13,1.27,6.55,49.6
5,2.895,0,1,5380,What is the amount of residential buildings?,1.27,1.55,6.89,49.5
6,17.409,0,no,yes,Is a building present?,1.55,1.63,6.17,49.8
7,17.819,1,yes,yes,Is there a residential building?,1.54,1.59,6.18,50.0
8,4.302,0,5,1064,What is the amount of roads in the image?,1.22,1.59,6.96,49.9
9,5.907,1,no,no,Are there more water areas than commercial buildings?,0.74,1.27,5.70,49.9
10,17.733,1,yes,yes,Is there a road?,1.52,1.59,6.18,49.8
11,2.867,0,no,yes,Are there less roads than buildings?,1.11,1.31,6.49,49.8
12,2.767,1,yes,yes,Is there a commercial building in the image?,1.15,1.31,6.59,49.8
13,4.066,0,500,258,What is the amount of grass areas?,1.39,1.67,6.93,49.9
14,2.725,0,no,yes,Are there more buildings than roads?,1.15,1.35,6.63,49.8
15,2.742,0,1,44,How many village greens are there?,1.19,1.35,6.69,50.1
16,2.731,1,yes,yes,Are there less grass areas than buildings?,1.15,1.35,6.63,49.8
17,2.877,0,0,19,How many medium residential buildings are there?,1.13,1.31,6.59,50.2
18,2.771,1,yes,yes,Is a circular grass area present in the image?,1.15,1.31,6.59,49.9
19,2.761,0,8,27,What is the amount of pitchs?,1.15,1.31,6.59,49.9
20,3.770,1,yes,yes,Is there a village green?,0.85,1.23,6.05,50.1
21,2.770,1,yes,yes,Is a large commercial building present in the image?,1.15,1.35,6.59,49.9
22,2.744,0,5,42,What is the number of water areas?,1.15,1.35,6.63,50.0
23,2.863,1,no,no,Is the number of buildings equal to the number of water areas?,1.11,1.31,6.51,50.1
24,17.600,0,no,yes,Is there a small road?,1.54,1.59,6.21,50.1
25,17.667,1,no,no,Is there a rectangular road?,1.52,1.59,6.23,50.1
26,4.232,0,2,1064,How many small roads are there?,0.97,1.59,6.17,49.9
27,3.280,0,yes,no,Is the number of residential buildings equal to the number of medium roads?,1.11,1.47,6.59,50.0
28,2.790,1,yes,yes,Are there more roads than rectangular water areas?,1.15,1.35,6.63,50.0
29,3.188,0,6,2,How many circular residential buildings are there?,1.19,1.63,6.61,50.1
30,2.696,0,no,yes,Is there a grass area?,1.13,1.31,6.61,49.8
31,2.808,0,100,117,What is the amount of forests?,1.11,1.27,6.53,49.9
32,2.698,0,1,19,How many rectangular commercial buildings are there?,1.19,1.39,6.67,50.0
33,17.381,0,no,yes,Is a forest present?,1.55,1.63,6.18,50.2
34,2.692,0,25,498,How many farmlands are there?,1.19,1.39,6.71,50.0
35,2.726,1,no,no,Are there less buildings than grass areas in the image?,1.15,1.35,6.63,50.0
36,2.724,0,no,yes,Is a rectangular water area present?,1.17,1.35,6.67,50.3
37,2.759,0,6,104,What is the number of small grass areas?,1.17,1.35,6.61,50.1
38,2.677,0,no,yes,Is there a circular parking?,1.17,1.35,6.71,50.0
39,2.752,1,yes,yes,Are there less roads than residential buildings?,1.15,1.31,6.65,50.2
40,3.892,0,24.6,3,What is the amount of square grass areas?,1.34,1.67,6.91,50.2
41,2.905,1,no,no,Are there more commercial buildings than roads?,1.15,1.35,6.61,50.0
42,2.830,1,yes,yes,Is a small building present?,1.05,1.23,6.49,50.1
43,17.350,0,no,yes,Is there a parking?,1.55,1.63,6.21,50.2
44,3.068,0,4,2,How many large commercial buildings are there?,1.20,1.63,6.66,50.2
45,2.920,1,yes,yes,Are there more commercial buildings than residential areas?,1.13,1.39,6.65,50.1
46,17.793,0,yes,no,Are there more commercial buildings than forests in the image?,1.53,1.59,6.20,50.2
47,2.867,0,2,0,What is the amount of circular roads?,1.13,1.35,6.53,50.1
48,2.759,1,no,no,Is the number of residential buildings equal to the number of roads?,1.15,1.35,6.65,50.4
49,17.412,0,yes,no,Is there a square road?,1.55,1.63,6.21,50.3
50,2.683,1,yes,yes,Are there less commercial buildings than farmlands?,1.19,1.39,6.67,50.1
51,2.818,1,yes,yes,Is there a small residential building in the image?,1.11,1.35,6.59,50.1
52,3.164,0,no,yes,Are there less grass areas than roads?,1.19,1.63,6.66,50.1
53,2.724,0,yes,no,Is a large road present?,1.11,1.31,6.61,50.2
54,3.400,1,no,no,Is the number of buildings equal to the number of roads?,1.07,1.51,6.46,50.0
55,2.832,0,2,72,What is the number of small commercial buildings?,1.13,1.35,6.61,50.1
56,2.721,0,20,2,What is the amount of square residential buildings?,1.13,1.31,6.71,50.1
57,2.818,1,yes,yes,Are there less parkings than residential buildings?,1.13,1.31,6.57,50.2
58,2.799,1,yes,yes,Is there a farmland in the image?,1.11,1.27,6.55,50.1
59,16.408,0,no,yes,Is there a orchard?,1.54,1.63,6.20,50.3
60,17.308,1,yes,yes,Is there a rectangular residential building?,1.55,1.63,6.26,50.2
61,5.988,1,yes,yes,Are there less commercial buildings than grass areas?,0.77,1.15,5.85,49.9
62,16.662,0,yes,no,Are there less commercial buildings than water areas?,1.52,1.59,6.21,50.2
63,2.905,1,yes,yes,Is there a residential area in the image?,1.09,1.35,6.47,50.0
64,2.723,1,no,no,Is the number of commercial buildings equal to the number of water areas?,1.17,1.35,6.65,50.4
65,5.177,0,6.5,0,What is the amount of square commercial buildings?,1.37,1.71,6.97,50.1
66,2.990,0,2,0,How many medium roads are there?,1.05,1.35,6.29,50.4
67,2.805,1,yes,yes,Are there more buildings than water areas?,1.17,1.35,6.71,50.3
68,2.637,0,no,yes,Are there less medium grass areas than roads?,1.23,1.39,6.75,50.2
69,2.644,0,1,11,How many orchards are there?,1.21,1.39,6.77,50.2
70,2.811,0,no,yes,Is there a medium residential building in the image?,1.11,1.27,6.57,50.1
71,3.523,0,yes,no,Is the number of roads equal to the number of water areas?,1.01,1.47,6.34,50.1
72,2.914,1,no,no,Are there more medium water areas than commercial buildings?,1.09,1.35,6.45,49.9
