question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
0,1.656,0,rural,urban,Is it a rural or an urban area,1.75,1.75,7.40,53.3
1,1.377,1,yes,yes,Is there a water area?,1.75,1.75,7.44,53.0
2,1.649,0,4,5524,What is the amount of buildings?,1.75,1.75,7.40,53.0
3,1.650,0,1,82,What is the number of commercial buildings in the image?,1.75,1.75,7.44,52.9
4,1.381,0,no,yes,Is there a small water area?,1.75,1.75,7.44,52.8
5,1.915,0,36,5380,What is the amount of residential buildings?,1.75,1.75,7.44,52.6
6,1.378,0,no,yes,Is a building present?,1.75,1.75,7.44,52.5
7,1.381,1,yes,yes,Is there a residential building?,1.75,1.75,7.44,52.8
8,1.657,0,1,1064,What is the amount of roads in the image?,1.75,1.75,7.40,52.4
9,1.390,1,no,no,Are there more water areas than commercial buildings?,1.75,1.75,7.40,52.3
10,1.384,0,no,yes,Is there a road?,1.75,1.75,7.40,52.1
11,1.387,1,yes,yes,Are there less roads than buildings?,1.75,1.75,7.40,52.4
12,1.386,1,yes,yes,Is there a commercial building in the image?,1.75,1.75,7.40,52.3
13,1.910,0,21,258,What is the amount of grass areas?,1.75,1.75,7.40,51.9
14,1.384,1,yes,yes,Are there more buildings than roads?,1.75,1.75,7.44,52.1
15,2.705,0,0.164,44,How many village greens are there?,1.89,2.03,7.84,52.2
16,1.384,1,yes,yes,Are there less grass areas than buildings?,1.75,1.75,7.44,52.2
17,1.918,0,12,19,How many medium residential buildings are there?,1.75,1.75,7.40,52.1
18,1.387,1,yes,yes,Is a circular grass area present in the image?,1.75,1.75,7.44,51.8
19,1.907,0,56,27,What is the amount of pitchs?,1.75,1.75,7.40,51.6
20,1.381,0,no,yes,Is there a village green?,1.75,1.75,7.40,51.6
21,1.392,0,no,yes,Is a large commercial building present in the image?,1.75,1.75,7.40,51.8
22,2.177,0,350,42,What is the number of water areas?,1.87,1.99,7.82,52.1
23,1.406,1,no,no,Is the number of buildings equal to the number of water areas?,1.75,1.75,7.36,51.6
24,1.647,0,1,yes,Is there a small road?,1.75,1.75,7.40,51.6
25,1.323,1,no,no,Is there a rectangular road?,1.75,1.75,7.52,51.6
26,1.906,0,16,1064,How many small roads are there?,1.75,1.75,7.40,51.5
27,1.414,1,no,no,Is the number of residential buildings equal to the number of medium roads?,1.75,1.75,7.36,51.3
28,1.385,1,yes,yes,Are there more roads than rectangular water areas?,1.75,1.75,7.40,51.7
29,1.650,0,1,2,How many circular residential buildings are there?,1.75,1.75,7.40,51.3
30,1.385,0,no,yes,Is there a grass area?,1.75,1.75,7.40,51.4
31,1.915,0,10,117,What is the amount of forests?,1.75,1.75,7.40,51.4
32,1.648,0,3,19,How many rectangular commercial buildings are there?,1.75,1.75,7.44,51.2
33,1.382,0,no,yes,Is a forest present?,1.75,1.75,7.40,51.2
34,2.437,0,1000,498,How many farmlands are there?,1.87,1.99,7.84,51.2
35,1.391,1,no,no,Are there less buildings than grass areas in the image?,1.75,1.75,7.40,51.0
36,1.383,1,yes,yes,Is a rectangular water area present?,1.75,1.75,7.40,51.2
37,1.653,0,6,104,What is the number of small grass areas?,1.75,1.75,7.40,51.1
38,1.383,1,yes,yes,Is there a circular parking?,1.75,1.75,7.40,51.2
39,1.382,0,no,yes,Are there less roads than residential buildings?,1.75,1.75,7.40,51.2
40,1.654,0,6,3,What is the amount of square grass areas?,1.75,1.75,7.44,50.9
41,1.386,0,yes,no,Are there more commercial buildings than roads?,1.75,1.75,7.40,51.2
42,1.378,1,yes,yes,Is a small building present?,1.75,1.75,7.40,50.8
43,1.327,0,no,yes,Is there a parking?,1.75,1.75,7.48,51.2
44,2.175,0,250,2,How many large commercial buildings are there?,1.87,1.99,7.84,51.1
45,1.383,1,yes,yes,Are there more commercial buildings than residential areas?,1.75,1.75,7.40,51.2
46,1.379,0,yes,no,Are there more commercial buildings than forests in the image?,1.75,1.75,7.44,50.9
47,1.645,0,1,0,What is the amount of circular roads?,1.75,1.75,7.40,51.0
48,1.405,1,no,no,Is the number of residential buildings equal to the number of roads?,1.75,1.75,7.40,50.7
49,1.379,1,no,no,Is there a square road?,1.75,1.75,7.40,50.9
50,1.388,1,yes,yes,Are there less commercial buildings than farmlands?,1.75,1.75,7.44,51.1
51,1.394,0,no,yes,Is there a small residential building in the image?,1.75,1.75,7.36,51.1
52,1.381,1,yes,yes,Are there less grass areas than roads?,1.75,1.75,7.44,50.8
53,1.383,1,no,no,Is a large road present?,1.75,1.75,7.36,50.8
54,1.390,1,no,no,Is the number of buildings equal to the number of roads?,1.75,1.75,7.40,50.8
55,1.652,0,2,72,What is the number of small commercial buildings?,1.75,1.75,7.40,50.9
56,1.908,0,26,2,What is the amount of square residential buildings?,1.75,1.75,7.44,50.7
57,1.381,1,yes,yes,Are there less parkings than residential buildings?,1.75,1.75,7.40,50.8
58,1.386,1,yes,yes,Is there a farmland in the image?,1.75,1.75,7.40,51.1
59,1.319,0,no,yes,Is there a orchard?,1.75,1.75,7.52,50.7
60,1.383,1,yes,yes,Is there a rectangular residential building?,1.75,1.75,7.40,50.8
61,1.389,1,yes,yes,Are there less commercial buildings than grass areas?,1.71,1.71,7.36,50.7
62,1.323,0,yes,no,Are there less commercial buildings than water areas?,1.75,1.75,7.52,50.9
63,1.391,1,yes,yes,Is there a residential area in the image?,1.75,1.75,7.36,51.0
64,1.405,1,no,no,Is the number of commercial buildings equal to the number of water areas?,1.75,1.75,7.36,50.7
65,1.914,0,59,0,What is the amount of square commercial buildings?,1.75,1.75,7.40,50.9
66,2.182,0,256,0,How many medium roads are there?,1.87,1.99,7.84,51.2
67,1.386,1,yes,yes,Are there more buildings than water areas?,1.75,1.75,7.40,50.7
68,1.380,1,yes,yes,Are there less medium grass areas than roads?,1.75,1.75,7.40,50.6
69,1.650,0,2,11,How many orchards are there?,1.75,1.75,7.40,50.8
70,1.388,0,no,yes,Is there a medium residential building in the image?,1.75,1.75,7.44,50.9
71,1.397,1,no,no,Is the number of roads equal to the number of water areas?,1.71,1.71,7.36,50.9
72,1.389,0,yes,no,Are there more medium water areas than commercial buildings?,1.75,1.75,7.40,50.7
73,1.385,1,yes,yes,Are there less grass areas than residential buildings?,1.75,1.75,7.40,51.0
74,2.190,0,306,1,What is the amount of square water areas?,1.85,1.99,7.80,51.0
75,1.853,0,10,3,What is the amount of circular grass areas?,1.75,1.75,7.48,50.8
76,1.383,0,no,yes,Is there a large building?,1.75,1.75,7.44,50.8
77,1.380,0,no,yes,Is a circular water area present?,1.75,1.75,7.40,50.8
78,1.651,0,1,3,What is the amount of large buildings in the image?,1.75,1.75,7.40,50.6
79,1.386,1,no,no,Is there a square farmland in the image?,1.75,1.75,7.40,50.6
80,1.390,1,no,no,Are there less residential buildings than water areas?,1.75,1.75,7.36,50.6
81,1.383,0,no,yes,Are there less circular residential buildings than roads?,1.75,1.75,7.40,50.9
82,1.413,1,no,no,Is the number of commercial buildings equal to the number of pitchs?,1.75,1.75,7.36,50.6
83,1.388,0,no,yes,Are there less commercial buildings than roads in the image?,1.75,1.75,7.40,50.7
84,1.414,0,no,yes,Is there a commercial building at the bottom of the  circular forest?,1.75,1.75,7.32,50.9
