question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
0,199.249,0,rural,urban,Is it a rural or an urban area,0.62,1.63,5.46,49.6
1,14.907,1,yes,yes,Is there a water area?,1.55,1.59,6.16,49.3
2,15.700,0,0,5524,What is the amount of buildings?,1.55,1.59,6.15,49.5
3,16.324,0,0,82,What is the number of commercial buildings in the image?,1.57,1.67,6.17,49.6
4,16.262,1,yes.,yes,Is there a small water area?,1.55,1.67,6.19,49.7
5,16.395,0,0,5380,What is the amount of residential buildings?,1.55,1.63,6.18,49.9
6,14.715,0,no,yes,Is a building present?,1.55,1.59,6.19,49.8
7,14.851,0,no,yes,Is there a residential building?,1.56,1.59,6.16,50.0
8,17.257,0,0,1064,What is the amount of roads in the image?,1.58,1.63,6.23,50.0
9,16.658,1,no,no,Are there more water areas than commercial buildings?,1.54,1.59,6.15,49.9
10,14.738,0,no,yes,Is there a road?,1.56,1.63,6.17,50.0
11,15.750,0,no,yes,Are there less roads than buildings?,1.56,1.59,6.17,50.2
12,16.700,0,no,yes,Is there a commercial building in the image?,1.56,1.59,6.15,50.2
13,16.177,0,0,258,What is the amount of grass areas?,1.56,1.59,6.15,50.2
14,16.137,0,no,yes,Are there more buildings than roads?,1.57,1.63,6.20,50.1
15,17.242,0,100,44,How many village greens are there?,1.57,1.71,6.26,50.0
16,16.182,0,no,yes,Are there less grass areas than buildings?,1.56,1.67,6.18,50.0
17,16.110,0,0,19,How many medium residential buildings are there?,1.55,1.59,6.15,50.1
18,17.728,0,no,yes,Is a circular grass area present in the image?,1.58,1.63,6.23,50.2
19,16.241,0,0,27,What is the amount of pitchs?,1.56,1.67,6.17,50.0
20,15.159,1,yes,yes,Is there a village green?,1.57,1.67,6.19,50.2
21,16.618,0,no,yes,Is a large commercial building present in the image?,1.55,1.59,6.15,50.2
22,16.088,0,1,42,What is the number of water areas?,1.55,1.59,6.15,50.1
23,18.924,1,no,no,Is the number of buildings equal to the number of water areas?,1.57,1.63,6.21,50.2
24,14.916,1,yes,yes,Is there a small road?,1.57,1.59,6.18,50.2
25,13.917,0,yes,no,Is there a rectangular road?,1.56,1.59,6.18,50.2
26,15.889,0,0,1064,How many small roads are there?,1.57,1.59,6.17,50.3
27,19.249,1,no,no,Is the number of residential buildings equal to the number of medium roads?,1.57,1.63,6.21,50.2
