question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w,avg_power_integrated_w
0,51.574,0,1,urban,Is it a rural or an urban area,6.25,7.96,1.10,2.66,6.26
1,0.838,1,yes,yes,Is there a water area?,7.11,8.38,1.90,2.74,7.05
2,0.585,0,1,5524,What is the amount of buildings?,7.53,8.98,2.34,3.41,7.45
3,0.555,0,1,82,What is the number of commercial buildings in the image?,7.58,8.36,2.43,3.02,7.53
4,0.564,1,yes,yes,Is there a small water area?,7.89,9.18,2.69,3.60,7.80
5,0.750,0,1000,5380,What is the amount of residential buildings?,8.48,11.29,3.02,4.74,8.34
6,0.543,1,yes,yes,Is a building present?,8.77,8.84,3.32,3.41,8.77
7,0.562,1,yes,yes,Is there a residential building?,8.55,9.38,3.07,3.56,8.47
8,0.562,0,1,1064,What is the amount of roads in the image?,8.03,9.06,2.77,3.49,7.95
9,0.549,0,yes,no,Are there more water areas than commercial buildings?,8.04,9.58,2.80,3.88,7.93
10,0.552,1,yes,yes,Is there a road?,7.78,8.58,2.60,3.13,7.71
11,0.544,1,yes,yes,Are there less roads than buildings?,7.83,8.78,2.66,3.29,7.76
12,0.565,1,yes,yes,Is there a commercial building in the image?,7.93,8.90,2.74,3.37,7.87
13,0.653,0,100,258,What is the amount of grass areas?,8.29,10.04,2.97,4.03,8.19
14,0.572,1,yes,yes,Are there more buildings than roads?,8.13,8.98,2.82,3.37,8.05
15,0.655,0,100,44,How many village greens are there?,8.41,10.63,3.02,4.47,8.27
16,0.623,1,yes,yes,Are there less grass areas than buildings?,8.06,8.54,2.80,3.13,8.01
17,0.652,0,100,19,How many medium residential buildings are there?,8.41,10.91,3.03,4.67,8.29
18,0.568,1,yes,yes,Is a circular grass area present in the image?,8.23,9.54,2.95,3.92,8.13
19,0.633,0,1,27,What is the amount of pitchs?,7.81,8.62,2.64,3.13,7.76
20,0.529,1,yes,yes,Is there a village green?,7.87,8.94,2.69,3.41,7.79
21,0.550,1,yes,yes,Is a large commercial building present in the image?,8.04,9.10,2.78,3.45,7.97
22,0.542,0,1,42,What is the number of water areas?,8.28,9.50,2.97,3.80,8.20
23,0.564,1,no,no,Is the number of buildings equal to the number of water areas?,7.95,9.22,2.79,3.72,7.86
24,0.561,1,yes,yes,Is there a small road?,7.77,8.46,2.61,3.06,7.71
25,0.615,1,no,no,Is there a rectangular road?,7.77,8.00,2.61,2.70,7.75
26,0.557,0,1,1064,How many small roads are there?,7.87,8.82,2.68,3.29,7.79
27,0.561,1,no,no,Is the number of residential buildings equal to the number of medium roads?,8.06,9.50,2.82,3.84,7.95
28,0.542,1,yes,yes,Are there more roads than rectangular water areas?,7.98,8.46,2.73,3.10,7.94
29,0.550,0,1,2,How many circular residential buildings are there?,8.20,9.46,2.89,3.72,8.07
30,0.538,1,yes,yes,Is there a grass area?,7.83,7.92,2.65,2.74,7.82
31,0.723,0,310,117,What is the amount of forests?,8.40,10.40,3.02,4.19,8.27
32,0.547,0,1,19,How many rectangular commercial buildings are there?,8.07,9.02,2.82,3.45,7.98
33,0.573,1,yes,yes,Is a forest present?,8.01,9.10,2.80,3.56,7.93
34,0.569,0,1,498,How many farmlands are there?,7.86,8.46,2.68,3.06,7.81
35,0.566,0,yes,no,Are there less buildings than grass areas in the image?,8.13,9.58,2.85,3.88,8.02
36,0.564,1,yes,yes,Is a rectangular water area present?,7.97,9.10,2.78,3.52,7.87
37,0.561,0,1,104,What is the number of small grass areas?,8.36,9.54,2.99,3.84,8.27
38,0.611,1,yes,yes,Is there a circular parking?,7.86,8.62,2.64,3.10,7.81
39,0.549,1,yes,yes,Are there less roads than residential buildings?,7.81,8.74,2.65,3.25,7.71
40,0.653,0,100,3,What is the amount of square grass areas?,8.32,10.75,2.99,4.55,8.18
41,0.555,0,yes,no,Are there more commercial buildings than roads?,7.99,8.62,2.79,3.17,7.92
42,0.550,1,yes,yes,Is a small building present?,7.93,8.86,2.72,3.41,7.86
43,0.616,1,yes,yes,Is there a parking?,7.64,7.72,2.52,2.54,7.63
44,0.745,0,1000,2,How many large commercial buildings are there?,8.74,11.25,3.25,4.90,8.59
45,0.534,1,yes,yes,Are there more commercial buildings than residential areas?,8.19,9.30,2.91,3.68,8.09
46,0.581,0,yes,no,Are there more commercial buildings than forests in the image?,7.73,8.08,2.56,2.86,7.69
47,0.544,0,1,0,What is the amount of circular roads?,8.05,9.38,2.83,3.72,7.95
48,0.575,1,no,no,Is the number of residential buildings equal to the number of roads?,7.83,8.86,2.66,3.45,7.75
49,0.552,1,no,no,Is there a square road?,7.85,8.74,2.65,3.25,7.79
50,0.567,1,yes,yes,Are there less commercial buildings than farmlands?,7.98,8.90,2.76,3.37,7.91
51,0.551,1,yes,yes,Is there a small residential building in the image?,8.10,9.42,2.85,3.80,8.02
52,0.557,1,yes,yes,Are there less grass areas than roads?,8.02,8.90,2.81,3.45,7.94
53,0.578,0,yes,no,Is a large road present?,7.89,8.86,2.71,3.37,7.80
54,0.583,1,no,no,Is the number of buildings equal to the number of roads?,7.86,8.62,2.68,3.21,7.79
55,0.675,0,100,72,What is the number of small commercial buildings?,8.27,9.96,2.91,3.88,8.18
56,0.634,0,1,2,What is the amount of square residential buildings?,8.13,8.90,2.82,3.21,8.07
57,0.586,1,yes,yes,Are there less parkings than residential buildings?,7.74,8.90,2.57,3.33,7.65
58,0.560,1,yes,yes,Is there a farmland in the image?,8.05,9.42,2.82,3.76,7.92
59,0.541,1,yes,yes,Is there a orchard?,8.17,9.22,2.91,3.60,8.09
60,0.624,1,yes,yes,Is there a rectangular residential building?,7.96,8.86,2.69,3.13,7.90
61,0.546,1,yes,yes,Are there less commercial buildings than grass areas?,7.79,8.86,2.63,3.37,7.73
62,0.549,0,yes,no,Are there less commercial buildings than water areas?,7.93,8.62,2.71,3.21,7.87
63,0.599,1,yes,yes,Is there a residential area in the image?,7.68,8.00,2.55,2.74,7.66
64,0.617,1,no,no,Is the number of commercial buildings equal to the number of water areas?,7.97,9.18,2.76,3.56,7.90
65,0.564,0,1,0,What is the amount of square commercial buildings?,7.99,9.22,2.74,3.56,7.92
66,0.547,0,1,0,How many medium roads are there?,8.05,9.30,2.79,3.68,7.96
67,0.532,1,yes,yes,Are there more buildings than water areas?,8.22,9.70,2.90,3.88,8.11
68,0.541,1,yes,yes,Are there less medium grass areas than roads?,8.06,9.42,2.82,3.76,7.95
69,0.583,0,1,11,How many orchards are there?,7.88,8.82,2.69,3.29,7.80
70,0.630,1,yes,yes,Is there a medium residential building in the image?,7.91,9.02,2.66,3.37,7.84
71,0.575,1,no,no,Is the number of roads equal to the number of water areas?,7.93,8.82,2.72,3.37,7.87
72,0.569,0,yes,no,Are there more medium water areas than commercial buildings?,7.80,8.51,2.66,3.17,7.73
73,0.554,1,yes,yes,Are there less grass areas than residential buildings?,8.17,9.46,2.89,3.76,8.07
74,0.559,0,0,1,What is the amount of square water areas?,8.19,9.42,2.84,3.64,8.12
75,0.545,0,1,3,What is the amount of circular grass areas?,7.98,9.14,2.76,3.56,7.87
76,0.537,1,yes,yes,Is there a large building?,8.07,9.42,2.84,3.76,7.94
77,0.599,1,yes,yes,Is a circular water area present?,7.89,8.94,2.69,3.37,7.81
78,0.595,0,1,3,What is the amount of large buildings in the image?,7.74,8.31,2.58,2.98,7.70
79,0.622,0,yes,no,Is there a square farmland in the image?,7.85,8.32,2.67,2.98,7.81
80,0.546,0,yes,no,Are there less residential buildings than water areas?,8.02,8.98,2.82,3.45,7.93
81,0.567,1,yes,yes,Are there less circular residential buildings than roads?,7.87,8.66,2.70,3.25,7.82
82,0.594,0,1,no,Is the number of commercial buildings equal to the number of pitchs?,7.96,8.35,2.69,2.94,7.92
83,0.554,1,yes,yes,Are there less commercial buildings than roads in the image?,8.01,8.98,2.80,3.45,7.94
84,0.567,0,no,yes,Is there a commercial building at the bottom of the  circular forest?,7.96,8.86,2.76,3.33,7.87
85,0.544,1,yes,yes,Are there less small grass areas than buildings?,8.13,9.68,2.87,3.92,8.03
86,0.549,0,yes,no,Are there more water areas than small grass areas?,8.04,9.42,2.78,3.72,7.95
87,0.556,1,yes,yes,Is there a small commercial building?,7.84,8.82,2.65,3.29,7.77
88,0.614,0,1,no,Is the number of water areas equal to the number of rectangular buildings?,7.85,8.43,2.69,3.06,7.80
89,0.543,1,yes,yes,Is there a square water area?,8.29,9.70,2.99,3.96,8.20
90,0.547,0,yes,no,Is there a square village green?,7.95,9.18,2.74,3.60,7.86
91,0.553,1,yes,yes,Are there less circular buildings than water areas?,7.93,9.02,2.71,3.45,7.82
92,0.618,1,yes,yes,Is there a rectangular commercial building?,7.95,8.94,2.70,3.29,7.88
93,0.575,1,no,no,Is the number of forests equal to the number of water areas?,7.88,9.06,2.69,3.56,7.79
94,0.554,1,yes,yes,Is a circular building present?,8.04,9.38,2.80,3.72,7.94
95,0.578,0,1,no,Is the number of roads equal to the number of commercial buildings?,7.75,8.54,2.60,3.17,7.69
96,0.555,0,1,no,Is the number of roads equal to the number of forests?,8.05,9.22,2.80,3.56,7.93
97,0.558,0,yes,no,Are there less forests than commercial buildings?,7.93,8.62,2.73,3.21,7.86
98,0.554,1,yes,yes,Are there more grass areas than square buildings?,8.07,9.26,2.82,3.60,8.00
99,0.590,1,yes,yes,Is there a square building?,7.71,7.96,2.56,2.70,7.70
100,0.559,0,1,rural,Is it a rural or an urban area,8.02,9.18,2.75,3.56,7.93
101,0.580,0,1,5,What is the number of commercial buildings in the image?,7.78,8.46,2.64,3.13,7.71
102,0.576,1,yes,yes,Is there a residential building?,7.98,8.94,2.74,3.37,7.91
103,0.539,1,yes,yes,Is a road present?,8.04,9.26,2.80,3.64,7.94
104,0.548,1,yes,yes,Is a building present?,8.37,9.84,2.97,4.04,8.28
105,0.570,0,1,202,How many small roads are there?,7.94,8.90,2.74,3.37,7.87
106,0.553,1,yes,yes,Is a farmland present?,7.86,8.54,2.68,3.17,7.80
107,0.601,1,yes,yes,Is a grass area present?,7.99,9.22,2.76,3.56,7.89
108,0.536,1,yes,yes,Are there less commercial buildings than farmlands?,7.95,8.94,2.76,3.45,7.88
109,0.586,0,1,202,How many roads are there?,7.79,8.70,2.63,3.25,7.71
110,0.557,1,no,no,Is the number of residential buildings equal to the number of water areas?,7.99,9.10,2.75,3.49,7.92
111,0.598,1,yes,yes,Is there a rectangular building?,7.82,8.08,2.63,2.78,7.79
112,0.547,1,yes,yes,Are there more water areas than commercial buildings?,8.04,8.94,2.79,3.41,7.97
113,0.545,1,yes,yes,Is a forest present?,8.11,9.46,2.85,3.72,8.01
114,0.557,0,1,230,What is the amount of buildings in the image?,7.84,8.58,2.63,3.13,7.79
115,0.547,0,1,224,What is the number of residential buildings?,8.13,9.34,2.87,3.68,8.02
116,0.547,1,yes,yes,Are there more buildings than farmlands?,7.95,9.14,2.76,3.60,7.87
117,0.540,0,yes,no,Are there more grass areas than buildings?,7.88,8.86,2.71,3.37,7.82
118,0.539,1,yes,yes,Is a water area present?,8.23,9.68,2.95,3.96,8.10
119,0.560,1,no,no,Is the number of water areas equal to the number of commercial buildings in the image?,8.22,9.66,2.94,3.96,8.13
120,0.548,1,yes,yes,Is there a commercial building?,7.93,8.70,2.71,3.25,7.86
121,0.668,0,3.6,90,What is the amount of forests?,8.40,10.04,3.03,4.03,8.28
122,0.542,0,yes,no,Are there less residential buildings than water areas?,8.14,9.22,2.86,3.60,8.03
123,0.541,0,1,14,What is the number of water areas?,8.12,9.62,2.88,3.92,8.02
124,0.633,1,no,no,Is the number of buildings equal to the number of roads?,7.87,8.86,2.68,3.33,7.80
125,0.557,1,no,no,Is the number of grass areas equal to the number of water areas?,8.12,9.50,2.86,3.80,8.02
126,0.626,0,yes,no,Are there more water areas than roads?,7.94,9.06,2.67,3.25,7.87
127,0.539,0,1,5,What is the amount of orchards?,8.02,9.38,2.78,3.72,7.92
128,0.553,1,yes,yes,Are there more roads than water areas?,7.99,9.34,2.76,3.72,7.90
129,0.530,0,yes,no,Are there more small commercial buildings than forests?,7.88,8.86,2.70,3.37,7.82
130,0.555,0,yes,no,Is the number of water areas equal to the number of circular roads?,8.09,9.54,2.84,3.88,7.98
131,0.544,0,1,0,What is the amount of square residential buildings?,8.04,9.58,2.81,3.84,7.95
132,0.611,1,no,no,Is the number of grass areas equal to the number of buildings?,7.74,8.20,2.57,2.94,7.70
133,0.552,1,yes,yes,Is a rectangular farmland present?,7.90,8.90,2.71,3.33,7.83
134,0.571,0,1,126,How many grass areas are there?,8.12,8.66,2.85,3.17,8.08
135,0.636,0,1,63,How many large forests are there?,7.85,8.74,2.63,3.13,7.80
136,0.572,0,1,77,What is the amount of large farmlands?,7.87,8.78,2.67,3.29,7.80
137,0.599,0,1,76,How many large grass areas are there?,7.79,8.12,2.61,2.82,7.76
138,0.590,1,yes,yes,Are there less water areas than forests?,7.85,8.44,2.66,3.02,7.81
139,0.544,0,yes,no,Are there less roads than forests?,7.89,8.86,2.67,3.33,7.82
140,0.546,1,yes,yes,Is there a medium commercial building?,7.80,8.43,2.66,3.10,7.74
141,0.553,0,1,78,What is the number of farmlands?,8.16,9.76,2.90,4.04,8.04
142,0.564,0,1,217,What is the number of small residential buildings in the image?,8.02,8.94,2.78,3.45,7.96
143,0.563,1,no,no,Is the number of residential buildings equal to the number of roads?,8.02,9.30,2.80,3.72,7.93
144,0.539,0,1,0,What is the amount of square commercial buildings?,8.03,9.50,2.80,3.84,7.94
145,0.539,0,1,0,What is the number of medium roads?,7.90,8.90,2.71,3.37,7.83
146,0.542,0,yes,no,Is a square residential building present?,8.07,9.26,2.79,3.60,7.95
147,0.567,1,no,no,Is the number of circular commercial buildings equal to the number of farmlands?,7.82,8.46,2.63,3.10,7.75
148,0.668,0,10,1,What is the amount of medium farmlands on the left of a  building?,7.99,8.98,2.77,3.41,7.90
149,0.571,0,yes,no,Is the number of roads equal to the number of square residential buildings?,8.46,9.46,3.05,3.76,8.34
150,0.593,1,1,1,How many commercials are there?,8.00,8.86,2.75,3.29,7.95
151,0.583,1,yes,yes,Are there more residential buildings than roads?,7.72,8.27,2.58,2.98,7.69
152,0.541,0,1,0,How many large residential buildings are there?,8.12,9.30,2.86,3.68,8.01
153,0.555,0,yes,no,Are there more commercial buildings than forests?,7.93,9.06,2.71,3.52,7.85
154,0.588,0,1,7,How many medium residential buildings are there?,7.79,8.24,2.62,2.94,7.75
155,0.538,1,yes,yes,Are there more residential buildings than water areas?,8.17,9.60,2.90,3.88,8.07
156,0.544,0,yes,no,Is a circular building present?,7.92,8.74,2.75,3.25,7.85
157,0.538,0,yes,no,Are there less buildings than roads?,8.17,9.26,2.89,3.56,8.07
158,0.551,0,1,9,What is the number of rectangular water areas?,7.92,8.66,2.73,3.21,7.85
159,0.578,1,1,1,How many large buildings are there?,8.03,9.14,2.82,3.60,7.93
160,0.570,1,yes,yes,Is a rectangular residential building present in the image?,7.90,8.82,2.69,3.33,7.83
